408,30,772,477,108,264,-1,-1,-1
408,28,717,493,107,277,-1,-1,-1
408,41,1331,423,82,217,-1,-1,-1
408,42,1426,380,79,234,-1,-1,-1
408,44,1507,300,56,163,-1,-1,-1
408,45,1727,311,62,172,-1,-1,-1
408,39,1002,317,64,173,-1,-1,-1
408,5,770,294,66,172,-1,-1,-1
409,9,858,316,73,197,-1,-1,-1
409,13,1638,312,68,139,-1,-1,-1
409,24,799,262,62,158,-1,-1,-1
409,26,969,321,88,224,-1,-1,-1
409,30,773,477,108,266,-1,-1,-1
409,28,718,493,106,277,-1,-1,-1
409,41,1333,420,80,220,-1,-1,-1
409,42,1426,378,79,235,-1,-1,-1
409,44,1507,300,56,163,-1,-1,-1
409,45,1729,325,61,158,-1,-1,-1
409,39,1002,317,65,173,-1,-1,-1
409,5,770,293,64,170,-1,-1,-1
410,9,859,316,76,195,-1,-1,-1
410,13,1638,310,69,141,-1,-1,-1
410,24,801,263,61,156,-1,-1,-1
410,26,968,320,90,225,-1,-1,-1
410,30,773,476,108,266,-1,-1,-1
410,28,718,494,105,275,-1,-1,-1
410,41,1335,417,79,222,-1,-1,-1
410,42,1426,377,80,235,-1,-1,-1
410,44,1507,300,56,163,-1,-1,-1
410,45,1729,323,62,160,-1,-1,-1
410,39,1002,317,65,172,-1,-1,-1
410,5,770,292,61,174,-1,-1,-1
411,9,861,316,76,192,-1,-1,-1
411,13,1638,310,71,141,-1,-1,-1
411,24,797,263,65,160,-1,-1,-1
411,26,966,320,91,225,-1,-1,-1
411,30,773,476,108,265,-1,-1,-1
411,28,719,494,106,275,-1,-1,-1
411,41,1337,412,80,224,-1,-1,-1
411,42,1426,375,81,235,-1,-1,-1
411,44,1507,299,55,163,-1,-1,-1
411,45,1730,330,61,153,-1,-1,-1
411,39,1003,316,64,173,-1,-1,-1
411,5,770,291,57,168,-1,-1,-1
412,9,861,316,76,197,-1,-1,-1
412,13,1638,310,76,141,-1,-1,-1
412,24,797,262,66,163,-1,-1,-1
412,26,967,320,87,225,-1,-1,-1
412,30,773,477,108,264,-1,-1,-1
412,28,719,494,106,275,-1,-1,-1
412,41,1337,411,82,218,-1,-1,-1
412,42,1427,372,81,237,-1,-1,-1
412,44,1507,299,55,162,-1,-1,-1
412,45,1731,322,59,161,-1,-1,-1
412,39,1003,316,63,174,-1,-1,-1
412,5,770,290,57,173,-1,-1,-1
413,9,861,317,71,199,-1,-1,-1
413,13,1638,310,80,141,-1,-1,-1
413,24,798,262,65,165,-1,-1,-1
413,26,967,320,84,225,-1,-1,-1
413,30,773,477,109,264,-1,-1,-1
413,28,719,494,106,275,-1,-1,-1
413,41,1338,410,83,211,-1,-1,-1
413,42,1427,371,81,237,-1,-1,-1
413,44,1507,300,55,161,-1,-1,-1
413,45,1732,322,58,161,-1,-1,-1
413,39,1003,316,63,174,-1,-1,-1
413,5,770,289,57,178,-1,-1,-1
414,9,860,317,68,201,-1,-1,-1
414,13,1638,311,78,141,-1,-1,-1
414,24,800,263,64,164,-1,-1,-1
414,26,968,319,85,226,-1,-1,-1
414,30,773,477,109,264,-1,-1,-1
414,28,719,494,105,275,-1,-1,-1
414,41,1338,410,84,208,-1,-1,-1
414,42,1426,371,82,235,-1,-1,-1
414,44,1507,300,54,161,-1,-1,-1
414,45,1732,313,59,170,-1,-1,-1
414,39,1002,316,63,174,-1,-1,-1
414,5,770,288,56,177,-1,-1,-1
415,9,860,317,68,201,-1,-1,-1
415,13,1638,313,73,139,-1,-1,-1
415,24,801,264,63,160,-1,-1,-1
415,26,968,319,88,226,-1,-1,-1
415,30,772,477,110,264,-1,-1,-1
415,28,719,494,106,275,-1,-1,-1
415,41,1338,408,83,209,-1,-1,-1
415,42,1426,371,82,233,-1,-1,-1
415,44,1507,299,54,162,-1,-1,-1
415,45,1732,314,59,169,-1,-1,-1
415,39,1002,316,63,174,-1,-1,-1
415,5,768,288,58,176,-1,-1,-1
416,9,860,317,67,198,-1,-1,-1
416,13,1637,314,71,138,-1,-1,-1
416,24,799,264,64,160,-1,-1,-1
416,26,968,319,92,226,-1,-1,-1
416,30,773,478,109,263,-1,-1,-1
416,28,719,494,106,275,-1,-1,-1
416,41,1341,406,78,211,-1,-1,-1
416,42,1424,370,84,232,-1,-1,-1
416,44,1507,299,54,163,-1,-1,-1
416,45,1732,314,58,169,-1,-1,-1
416,39,1001,316,64,174,-1,-1,-1
416,5,766,288,58,174,-1,-1,-1
417,9,860,317,69,197,-1,-1,-1
417,13,1637,313,70,139,-1,-1,-1
417,24,798,264,65,158,-1,-1,-1
417,26,969,319,93,227,-1,-1,-1
417,30,773,478,109,265,-1,-1,-1
417,28,719,494,106,275,-1,-1,-1
417,41,1343,405,75,212,-1,-1,-1
417,42,1418,369,91,229,-1,-1,-1
417,44,1507,299,54,163,-1,-1,-1
417,45,1731,318,57,165,-1,-1,-1
417,39,1002,316,63,174,-1,-1,-1
417,5,765,288,57,175,-1,-1,-1
418,9,860,317,68,199,-1,-1,-1
418,13,1638,313,69,138,-1,-1,-1
418,24,799,264,64,157,-1,-1,-1
418,26,969,319,93,227,-1,-1,-1
418,30,772,478,110,263,-1,-1,-1
418,28,719,495,105,274,-1,-1,-1
418,41,1343,403,75,213,-1,-1,-1
418,42,1413,369,97,225,-1,-1,-1
418,44,1507,299,54,162,-1,-1,-1
418,45,1731,322,57,161,-1,-1,-1
418,39,1002,316,63,175,-1,-1,-1
418,5,764,288,56,169,-1,-1,-1
419,9,861,317,66,198,-1,-1,-1
419,13,1637,313,69,138,-1,-1,-1
419,24,802,264,61,157,-1,-1,-1
419,26,969,320,93,226,-1,-1,-1
419,30,774,478,108,265,-1,-1,-1
419,28,719,495,106,275,-1,-1,-1
419,41,1339,397,78,211,-1,-1,-1
419,42,1410,368,100,224,-1,-1,-1
419,44,1507,298,54,163,-1,-1,-1
419,45,1731,326,57,157,-1,-1,-1
419,39,1002,317,63,174,-1,-1,-1
419,5,763,288,56,162,-1,-1,-1
420,9,862,317,65,200,-1,-1,-1
420,13,1637,312,70,139,-1,-1,-1
420,24,804,262,61,160,-1,-1,-1
420,26,969,320,91,226,-1,-1,-1
420,30,775,478,107,265,-1,-1,-1
420,28,720,494,106,276,-1,-1,-1
420,41,1337,392,80,203,-1,-1,-1
420,42,1412,367,98,224,-1,-1,-1
420,44,1507,298,54,163,-1,-1,-1
420,45,1731,331,55,152,-1,-1,-1
420,39,1002,317,62,174,-1,-1,-1
420,5,759,288,58,170,-1,-1,-1
421,9,863,317,65,198,-1,-1,-1
421,13,1637,310,71,141,-1,-1,-1
421,24,805,261,60,163,-1,-1,-1
421,26,968,321,90,225,-1,-1,-1
421,30,776,478,107,264,-1,-1,-1
421,28,720,494,106,276,-1,-1,-1
421,41,1337,390,76,196,-1,-1,-1
421,42,1417,368,91,223,-1,-1,-1
421,44,1508,299,53,162,-1,-1,-1
421,45,1732,334,54,149,-1,-1,-1
421,39,1002,317,62,174,-1,-1,-1
421,5,758,289,57,174,-1,-1,-1
422,9,863,317,68,200,-1,-1,-1
422,13,1637,306,79,146,-1,-1,-1
422,24,801,261,62,166,-1,-1,-1
422,26,967,321,90,224,-1,-1,-1
422,30,776,478,107,264,-1,-1,-1
422,28,719,494,107,276,-1,-1,-1
422,41,1339,370,74,213,-1,-1,-1
422,42,1419,366,89,223,-1,-1,-1
422,44,1508,300,53,161,-1,-1,-1
422,45,1731,325,57,158,-1,-1,-1
422,39,1001,318,62,174,-1,-1,-1
422,5,757,289,56,175,-1,-1,-1
422,46,0,832,160,245,-1,-1,-1
423,9,863,317,68,202,-1,-1,-1
423,13,1637,303,80,149,-1,-1,-1
423,24,798,261,64,165,-1,-1,-1
423,26,966,322,90,223,-1,-1,-1
423,30,777,479,106,262,-1,-1,-1
423,28,719,494,107,276,-1,-1,-1
423,41,1341,363,73,219,-1,-1,-1
423,42,1420,363,87,220,-1,-1,-1
423,44,1508,300,53,161,-1,-1,-1
423,45,1731,332,57,151,-1,-1,-1
423,39,1002,318,60,172,-1,-1,-1
423,5,757,288,55,175,-1,-1,-1
423,46,0,832,162,246,-1,-1,-1
424,9,864,317,66,202,-1,-1,-1
424,13,1637,299,81,152,-1,-1,-1
424,24,794,261,68,167,-1,-1,-1
424,26,966,322,85,223,-1,-1,-1
424,30,777,479,106,264,-1,-1,-1
424,28,719,493,107,278,-1,-1,-1
424,41,1341,361,75,220,-1,-1,-1
424,42,1420,362,87,214,-1,-1,-1
424,44,1508,300,54,161,-1,-1,-1
424,39,1002,319,58,169,-1,-1,-1
424,5,758,288,54,176,-1,-1,-1
424,46,0,838,180,240,-1,-1,-1
425,9,866,317,64,202,-1,-1,-1
425,13,1637,294,80,157,-1,-1,-1
425,24,787,261,74,177,-1,-1,-1
425,26,963,323,84,222,-1,-1,-1
425,30,777,479,107,263,-1,-1,-1
425,28,719,493,107,278,-1,-1,-1
425,41,1343,365,73,213,-1,-1,-1
425,42,1420,361,87,212,-1,-1,-1
425,44,1508,300,54,161,-1,-1,-1
425,39,1002,319,58,169,-1,-1,-1
425,5,759,288,55,172,-1,-1,-1
425,46,0,843,198,235,-1,-1,-1
426,9,866,317,65,198,-1,-1,-1
426,13,1637,297,79,154,-1,-1,-1
426,24,780,261,81,176,-1,-1,-1
426,26,963,324,81,221,-1,-1,-1
426,30,777,479,107,263,-1,-1,-1
426,28,719,494,109,277,-1,-1,-1
426,41,1345,365,73,209,-1,-1,-1
426,42,1420,359,88,214,-1,-1,-1
426,44,1508,300,53,161,-1,-1,-1
426,39,1000,321,58,166,-1,-1,-1
426,46,4,846,203,232,-1,-1,-1
427,9,867,318,66,200,-1,-1,-1
427,13,1637,297,78,154,-1,-1,-1
427,24,775,261,86,170,-1,-1,-1
427,26,962,325,82,221,-1,-1,-1
427,30,776,479,108,261,-1,-1,-1
427,28,719,495,109,276,-1,-1,-1
427,41,1348,356,73,207,-1,-1,-1
427,42,1420,360,88,210,-1,-1,-1
427,44,1508,300,53,161,-1,-1,-1
427,39,999,322,58,169,-1,-1,-1
427,46,15,844,197,234,-1,-1,-1
428,9,863,318,69,205,-1,-1,-1
428,13,1637,298,78,153,-1,-1,-1
428,24,781,261,80,167,-1,-1,-1
428,26,960,325,84,219,-1,-1,-1
428,30,776,479,108,261,-1,-1,-1
428,28,719,495,109,276,-1,-1,-1
428,41,1351,363,73,197,-1,-1,-1
428,42,1420,359,90,204,-1,-1,-1
428,44,1508,300,53,160,-1,-1,-1
428,39,999,323,58,170,-1,-1,-1
428,46,28,844,208,234,-1,-1,-1
429,9,864,318,69,206,-1,-1,-1
429,13,1637,299,76,152,-1,-1,-1
429,24,794,262,67,162,-1,-1,-1
429,26,959,325,85,219,-1,-1,-1
429,30,775,479,109,261,-1,-1,-1
429,28,719,495,108,276,-1,-1,-1
429,41,1355,368,72,190,-1,-1,-1
429,42,1422,355,90,203,-1,-1,-1
429,44,1508,300,53,160,-1,-1,-1
429,39,1000,322,57,171,-1,-1,-1
429,46,40,841,223,237,-1,-1,-1
429,5,761,287,53,165,-1,-1,-1
430,9,866,319,69,202,-1,-1,-1
430,13,1637,300,76,152,-1,-1,-1
430,24,801,262,60,159,-1,-1,-1
430,26,959,324,86,219,-1,-1,-1
430,30,775,479,109,261,-1,-1,-1
430,28,718,495,108,276,-1,-1,-1
430,41,1357,370,73,187,-1,-1,-1
430,42,1431,352,87,201,-1,-1,-1
430,44,1509,299,51,161,-1,-1,-1
430,39,999,322,60,171,-1,-1,-1
430,46,59,843,242,236,-1,-1,-1
430,5,761,286,53,168,-1,-1,-1
431,9,867,319,68,204,-1,-1,-1
431,13,1637,299,76,152,-1,-1,-1
431,24,803,262,60,159,-1,-1,-1
431,26,958,324,85,217,-1,-1,-1
431,30,773,479,111,261,-1,-1,-1
431,28,718,495,107,276,-1,-1,-1
431,41,1358,367,75,188,-1,-1,-1
431,42,1445,351,78,200,-1,-1,-1
431,44,1509,299,51,160,-1,-1,-1
431,39,999,322,59,172,-1,-1,-1
431,46,82,841,243,238,-1,-1,-1
431,5,761,286,54,171,-1,-1,-1
432,9,867,320,68,204,-1,-1,-1
432,13,1637,298,75,153,-1,-1,-1
432,24,804,263,59,158,-1,-1,-1
432,26,957,324,81,217,-1,-1,-1
432,30,773,479,110,262,-1,-1,-1
432,28,718,496,107,275,-1,-1,-1
432,41,1360,358,74,195,-1,-1,-1
432,42,1454,350,72,200,-1,-1,-1
432,44,1510,299,50,160,-1,-1,-1
432,39,998,322,60,172,-1,-1,-1
432,46,98,832,235,247,-1,-1,-1
432,5,761,286,54,171,-1,-1,-1
433,9,868,320,67,203,-1,-1,-1
433,13,1637,292,72,159,-1,-1,-1
433,24,803,263,60,159,-1,-1,-1
433,26,957,324,79,218,-1,-1,-1
433,30,772,479,111,262,-1,-1,-1
433,28,718,496,106,274,-1,-1,-1
433,41,1363,341,73,202,-1,-1,-1
433,42,1458,350,74,199,-1,-1,-1
433,44,1509,298,51,163,-1,-1,-1
433,39,995,322,66,172,-1,-1,-1
433,46,117,825,221,254,-1,-1,-1
433,5,760,286,55,173,-1,-1,-1
434,9,867,321,68,204,-1,-1,-1
434,13,1637,293,71,158,-1,-1,-1
434,24,802,263,61,158,-1,-1,-1
434,26,956,325,80,217,-1,-1,-1
434,30,772,478,111,264,-1,-1,-1
434,28,718,496,106,274,-1,-1,-1
434,41,1368,336,71,201,-1,-1,-1
434,42,1459,351,78,197,-1,-1,-1
434,44,1509,299,50,162,-1,-1,-1
434,39,997,321,66,174,-1,-1,-1
434,46,138,819,213,260,-1,-1,-1
434,5,760,287,55,171,-1,-1,-1
435,9,867,321,68,207,-1,-1,-1
435,13,1637,295,68,156,-1,-1,-1
435,24,802,262,61,163,-1,-1,-1
435,26,956,325,80,218,-1,-1,-1
435,30,772,478,111,264,-1,-1,-1
435,28,718,496,108,274,-1,-1,-1
435,41,1374,332,67,200,-1,-1,-1
435,42,1463,350,82,195,-1,-1,-1
435,44,1509,299,50,158,-1,-1,-1
435,39,996,321,67,174,-1,-1,-1
435,46,158,814,220,264,-1,-1,-1
435,5,759,285,55,177,-1,-1,-1
436,9,869,321,66,207,-1,-1,-1
436,13,1637,299,69,153,-1,-1,-1
436,24,805,262,58,162,-1,-1,-1
436,26,956,325,82,224,-1,-1,-1
436,30,772,478,110,265,-1,-1,-1
436,28,718,496,107,274,-1,-1,-1
436,41,1378,328,67,202,-1,-1,-1
436,42,1476,345,73,194,-1,-1,-1
436,39,996,322,67,174,-1,-1,-1
436,46,183,812,241,266,-1,-1,-1
436,5,759,287,56,175,-1,-1,-1
437,9,869,321,67,207,-1,-1,-1
437,13,1638,301,66,151,-1,-1,-1
437,24,806,262,57,160,-1,-1,-1
437,26,955,326,80,230,-1,-1,-1
437,30,773,478,109,264,-1,-1,-1
437,28,718,496,107,274,-1,-1,-1
437,41,1381,323,68,204,-1,-1,-1
437,42,1486,341,67,193,-1,-1,-1
437,39,996,321,67,176,-1,-1,-1
437,46,207,810,236,269,-1,-1,-1
437,5,758,287,57,172,-1,-1,-1
438,9,870,321,66,206,-1,-1,-1
438,13,1638,303,67,149,-1,-1,-1
438,24,807,261,59,161,-1,-1,-1
438,26,957,327,77,234,-1,-1,-1
438,30,773,477,108,265,-1,-1,-1
438,28,718,496,107,273,-1,-1,-1
438,41,1383,323,69,202,-1,-1,-1
438,42,1491,341,66,190,-1,-1,-1
438,39,996,321,67,175,-1,-1,-1
438,46,228,803,223,275,-1,-1,-1
438,5,758,288,57,171,-1,-1,-1
439,9,870,321,65,209,-1,-1,-1
439,13,1638,303,65,149,-1,-1,-1
439,24,807,261,59,160,-1,-1,-1
439,26,959,329,76,234,-1,-1,-1
439,30,771,477,110,265,-1,-1,-1
439,28,718,496,107,274,-1,-1,-1
439,41,1388,342,72,179,-1,-1,-1
439,42,1493,340,72,190,-1,-1,-1
439,39,999,320,64,176,-1,-1,-1
439,46,256,791,213,286,-1,-1,-1
439,5,758,286,57,174,-1,-1,-1
440,9,870,322,64,205,-1,-1,-1
440,13,1637,301,66,151,-1,-1,-1
440,24,809,263,57,156,-1,-1,-1
440,26,962,330,74,234,-1,-1,-1
440,30,771,477,110,266,-1,-1,-1
440,28,718,496,106,274,-1,-1,-1
440,41,1399,349,70,167,-1,-1,-1
440,42,1494,341,76,188,-1,-1,-1
440,39,999,320,65,176,-1,-1,-1
440,46,285,785,224,290,-1,-1,-1
440,5,758,285,57,175,-1,-1,-1
441,9,868,321,64,199,-1,-1,-1
441,13,1637,303,68,149,-1,-1,-1
441,24,810,264,56,156,-1,-1,-1
441,26,965,333,82,232,-1,-1,-1
441,30,771,477,110,265,-1,-1,-1
441,28,718,496,106,274,-1,-1,-1
441,41,1411,351,66,163,-1,-1,-1
441,42,1495,338,83,188,-1,-1,-1
441,39,998,319,65,179,-1,-1,-1
441,46,311,781,228,295,-1,-1,-1
441,5,758,284,58,179,-1,-1,-1
441,48,1684,292,66,169,-1,-1,-1
442,9,867,320,63,200,-1,-1,-1
442,13,1637,301,67,153,-1,-1,-1
442,24,809,264,56,151,-1,-1,-1
442,26,968,334,83,231,-1,-1,-1
442,30,773,475,107,265,-1,-1,-1
442,28,718,496,107,274,-1,-1,-1
442,41,1420,351,65,161,-1,-1,-1
442,42,1501,336,85,186,-1,-1,-1
442,39,999,319,63,179,-1,-1,-1
442,46,337,772,215,299,-1,-1,-1
442,5,759,285,57,173,-1,-1,-1
443,9,866,318,64,197,-1,-1,-1
443,13,1637,299,67,156,-1,-1,-1
443,24,807,264,56,148,-1,-1,-1
443,26,969,336,85,228,-1,-1,-1
443,30,774,475,106,263,-1,-1,-1
443,28,718,496,107,274,-1,-1,-1
443,41,1423,350,66,161,-1,-1,-1
443,42,1507,335,84,184,-1,-1,-1
443,39,999,318,63,178,-1,-1,-1
443,46,355,763,202,306,-1,-1,-1
443,5,759,285,57,172,-1,-1,-1
443,44,1509,294,59,169,-1,-1,-1
444,9,865,319,64,194,-1,-1,-1
444,13,1637,297,66,158,-1,-1,-1
444,24,807,265,56,146,-1,-1,-1
444,26,970,337,87,227,-1,-1,-1
444,30,775,475,106,264,-1,-1,-1
444,28,718,496,107,273,-1,-1,-1
444,41,1424,350,69,162,-1,-1,-1
444,42,1518,333,77,185,-1,-1,-1
444,39,999,318,63,177,-1,-1,-1
444,46,376,753,186,298,-1,-1,-1
444,5,759,284,57,170,-1,-1,-1
444,44,1509,287,64,176,-1,-1,-1
445,9,863,319,63,188,-1,-1,-1
445,13,1636,299,63,155,-1,-1,-1
445,24,805,265,56,146,-1,-1,-1
445,26,973,338,87,226,-1,-1,-1
445,30,775,475,106,264,-1,-1,-1
445,28,718,497,107,273,-1,-1,-1
445,41,1428,347,71,165,-1,-1,-1
445,42,1531,333,69,185,-1,-1,-1
445,39,997,319,64,178,-1,-1,-1
445,46,404,744,210,284,-1,-1,-1
445,5,759,284,57,169,-1,-1,-1
445,44,1508,290,61,175,-1,-1,-1
446,9,862,317,62,184,-1,-1,-1
446,13,1636,299,62,153,-1,-1,-1
446,24,804,266,53,146,-1,-1,-1
446,26,976,339,84,225,-1,-1,-1
446,30,775,475,106,264,-1,-1,-1
446,28,718,497,107,272,-1,-1,-1
446,41,1436,342,67,167,-1,-1,-1
446,42,1536,334,67,183,-1,-1,-1
446,39,997,319,66,177,-1,-1,-1
446,46,425,740,221,284,-1,-1,-1
446,5,759,284,56,169,-1,-1,-1
446,44,1509,291,57,174,-1,-1,-1
446,48,1680,313,67,162,-1,-1,-1
447,9,858,315,63,191,-1,-1,-1
447,13,1633,291,64,160,-1,-1,-1
447,24,803,266,53,145,-1,-1,-1
447,26,980,339,81,226,-1,-1,-1
447,30,774,475,107,265,-1,-1,-1
447,28,719,496,107,274,-1,-1,-1
447,41,1449,338,62,165,-1,-1,-1
447,42,1539,330,69,184,-1,-1,-1
447,39,997,320,66,176,-1,-1,-1
447,46,456,732,211,291,-1,-1,-1
447,5,758,286,55,165,-1,-1,-1
447,44,1507,291,56,173,-1,-1,-1
447,48,1676,313,72,164,-1,-1,-1
448,9,855,315,65,196,-1,-1,-1
448,13,1631,288,64,163,-1,-1,-1
448,24,803,268,54,143,-1,-1,-1
448,26,984,339,77,225,-1,-1,-1
448,30,773,475,108,264,-1,-1,-1
448,28,718,496,108,274,-1,-1,-1
448,41,1456,333,62,167,-1,-1,-1
448,42,1542,321,71,193,-1,-1,-1
448,39,999,320,66,176,-1,-1,-1
448,46,479,724,195,291,-1,-1,-1
448,5,757,283,56,167,-1,-1,-1
448,44,1505,289,56,174,-1,-1,-1
448,48,1674,307,72,172,-1,-1,-1
448,49,1728,636,142,260,-1,-1,-1
449,9,852,316,68,201,-1,-1,-1
449,13,1632,292,62,159,-1,-1,-1
449,24,792,268,62,143,-1,-1,-1
449,26,985,339,77,224,-1,-1,-1
449,30,771,475,110,266,-1,-1,-1
449,28,718,494,108,276,-1,-1,-1
449,41,1459,316,69,182,-1,-1,-1
449,42,1553,317,71,192,-1,-1,-1
449,39,997,320,69,178,-1,-1,-1
449,46,508,712,167,291,-1,-1,-1
449,5,755,279,57,160,-1,-1,-1
449,44,1501,287,59,176,-1,-1,-1
449,49,1690,630,157,263,-1,-1,-1
450,9,849,314,72,208,-1,-1,-1
450,13,1632,296,60,155,-1,-1,-1
450,24,792,266,59,145,-1,-1,-1
450,26,987,338,78,224,-1,-1,-1
450,30,769,475,112,266,-1,-1,-1
450,28,718,493,108,277,-1,-1,-1
450,41,1461,300,79,197,-1,-1,-1
450,42,1561,324,66,181,-1,-1,-1
450,39,997,321,69,179,-1,-1,-1
450,46,536,702,151,297,-1,-1,-1
450,5,755,276,56,163,-1,-1,-1
450,44,1501,290,59,171,-1,-1,-1
450,49,1666,619,158,264,-1,-1,-1
451,9,848,311,72,210,-1,-1,-1
451,13,1631,293,60,158,-1,-1,-1
451,24,794,267,55,145,-1,-1,-1
451,26,989,332,78,231,-1,-1,-1
451,30,768,475,113,268,-1,-1,-1
451,28,719,491,105,280,-1,-1,-1
451,41,1466,293,81,202,-1,-1,-1
451,42,1565,322,64,181,-1,-1,-1
451,39,1000,321,65,186,-1,-1,-1
451,46,562,695,166,303,-1,-1,-1
451,5,755,275,56,182,-1,-1,-1
451,44,1499,297,60,162,-1,-1,-1
451,49,1658,604,146,258,-1,-1,-1
452,9,846,311,73,206,-1,-1,-1
452,24,789,262,55,149,-1,-1,-1
452,26,988,328,81,235,-1,-1,-1
452,30,772,475,109,264,-1,-1,-1
452,28,719,494,104,277,-1,-1,-1
452,41,1475,292,77,202,-1,-1,-1
452,42,1565,317,69,185,-1,-1,-1
452,46,586,684,167,312,-1,-1,-1
452,5,753,281,55,176,-1,-1,-1
452,49,1656,588,132,261,-1,-1,-1
453,9,846,310,72,205,-1,-1,-1
453,24,788,264,54,146,-1,-1,-1
453,26,989,324,83,239,-1,-1,-1
453,30,773,475,108,263,-1,-1,-1
453,28,719,495,102,276,-1,-1,-1
453,41,1489,305,68,189,-1,-1,-1
453,42,1567,313,70,183,-1,-1,-1
453,46,609,674,156,316,-1,-1,-1
453,5,752,285,56,174,-1,-1,-1
453,49,1638,580,134,263,-1,-1,-1
453,48,1648,316,87,172,-1,-1,-1
454,9,845,309,73,203,-1,-1,-1
454,24,789,262,51,148,-1,-1,-1
454,26,988,322,87,241,-1,-1,-1
454,30,774,474,107,264,-1,-1,-1
454,28,719,495,102,276,-1,-1,-1
454,41,1499,308,61,186,-1,-1,-1
454,42,1567,319,67,178,-1,-1,-1
454,46,626,664,142,315,-1,-1,-1
454,5,751,286,55,166,-1,-1,-1
454,49,1624,577,134,265,-1,-1,-1
454,48,1646,320,87,168,-1,-1,-1
454,44,1479,295,57,156,-1,-1,-1
455,9,845,309,73,202,-1,-1,-1
455,24,785,261,53,151,-1,-1,-1
455,26,988,321,89,242,-1,-1,-1
455,30,772,474,109,264,-1,-1,-1
455,28,719,495,99,275,-1,-1,-1
455,41,1504,307,59,186,-1,-1,-1
455,42,1572,323,64,171,-1,-1,-1
455,46,644,653,135,303,-1,-1,-1
455,5,750,284,55,164,-1,-1,-1
455,49,1611,569,134,269,-1,-1,-1
455,48,1645,324,83,164,-1,-1,-1
455,44,1466,294,62,154,-1,-1,-1
456,9,845,309,72,194,-1,-1,-1
456,24,786,262,51,149,-1,-1,-1
456,26,996,326,89,238,-1,-1,-1
456,30,766,474,116,270,-1,-1,-1
456,41,1506,307,62,184,-1,-1,-1
456,42,1576,320,64,169,-1,-1,-1
456,46,669,638,154,307,-1,-1,-1
456,5,749,286,55,160,-1,-1,-1
456,49,1603,553,129,260,-1,-1,-1
456,48,1645,326,79,171,-1,-1,-1
456,44,1455,296,69,151,-1,-1,-1
457,9,845,308,71,190,-1,-1,-1
457,24,784,262,54,154,-1,-1,-1
457,26,1003,323,83,245,-1,-1,-1
457,30,761,474,120,268,-1,-1,-1
457,41,1508,301,58,175,-1,-1,-1
457,42,1580,315,62,173,-1,-1,-1
457,46,692,632,162,310,-1,-1,-1
457,49,1600,538,123,251,-1,-1,-1
457,48,1645,327,78,175,-1,-1,-1
457,44,1450,298,67,153,-1,-1,-1
458,9,845,306,72,193,-1,-1,-1
458,24,764,262,74,175,-1,-1,-1
458,26,1007,324,79,247,-1,-1,-1
458,30,757,474,124,266,-1,-1,-1
458,41,1509,298,57,169,-1,-1,-1
458,42,1580,313,61,173,-1,-1,-1
458,46,710,630,158,307,-1,-1,-1
458,49,1587,528,126,253,-1,-1,-1
458,48,1644,329,79,178,-1,-1,-1
458,44,1447,299,66,153,-1,-1,-1
459,9,846,305,70,186,-1,-1,-1
459,24,777,263,61,156,-1,-1,-1
459,26,1010,323,76,249,-1,-1,-1
459,30,757,474,124,264,-1,-1,-1
459,41,1509,299,54,165,-1,-1,-1
459,42,1581,313,63,173,-1,-1,-1
459,46,732,622,140,302,-1,-1,-1
459,49,1563,522,136,254,-1,-1,-1
459,48,1642,333,79,180,-1,-1,-1
459,44,1445,300,63,153,-1,-1,-1
459,5,743,285,55,163,-1,-1,-1
460,9,845,305,70,188,-1,-1,-1
460,24,782,264,54,148,-1,-1,-1
460,26,1011,323,73,251,-1,-1,-1
460,30,756,474,125,281,-1,-1,-1
460,41,1509,297,53,165,-1,-1,-1
460,42,1583,317,63,167,-1,-1,-1
460,46,744,616,131,284,-1,-1,-1
460,49,1553,514,132,256,-1,-1,-1
460,48,1640,334,79,182,-1,-1,-1
460,44,1443,300,61,160,-1,-1,-1
460,5,742,283,55,161,-1,-1,-1
461,9,844,303,70,194,-1,-1,-1
461,24,768,263,67,153,-1,-1,-1
461,26,1012,323,74,253,-1,-1,-1
461,30,755,474,126,287,-1,-1,-1
461,41,1509,297,53,167,-1,-1,-1
461,42,1584,310,62,167,-1,-1,-1
461,46,762,601,126,292,-1,-1,-1
461,49,1548,503,125,252,-1,-1,-1
461,48,1635,336,81,184,-1,-1,-1
461,44,1441,302,59,164,-1,-1,-1
461,5,740,279,58,164,-1,-1,-1
461,28,718,496,104,274,-1,-1,-1
462,9,841,302,72,194,-1,-1,-1
462,24,771,265,62,149,-1,-1,-1
462,26,1013,328,74,249,-1,-1,-1
462,30,761,475,120,277,-1,-1,-1
462,41,1509,297,53,167,-1,-1,-1
462,42,1584,309,60,161,-1,-1,-1
462,46,780,593,127,301,-1,-1,-1
462,49,1547,495,116,238,-1,-1,-1
462,48,1627,339,83,180,-1,-1,-1
462,44,1438,304,58,167,-1,-1,-1
462,5,738,280,58,165,-1,-1,-1
462,28,718,497,103,272,-1,-1,-1
463,9,838,301,74,199,-1,-1,-1
463,24,770,267,62,148,-1,-1,-1
463,26,1014,334,74,243,-1,-1,-1
463,30,763,475,118,277,-1,-1,-1
463,41,1509,297,53,167,-1,-1,-1
463,42,1581,310,60,158,-1,-1,-1
463,46,796,585,128,309,-1,-1,-1
