438,7,851,298,242,255,-1,-1,-1
438,6,700,152,63,128,-1,-1,-1
438,29,1015,351,165,152,-1,-1,-1
438,18,511,442,127,262,-1,-1,-1
439,2,339,310,112,335,-1,-1,-1
439,3,95,624,239,454,-1,-1,-1
439,4,608,264,162,419,-1,-1,-1
439,7,853,299,241,258,-1,-1,-1
439,6,700,152,61,140,-1,-1,-1
439,29,1000,351,180,158,-1,-1,-1
439,18,511,442,124,262,-1,-1,-1
440,2,339,310,112,335,-1,-1,-1
440,3,93,629,242,448,-1,-1,-1
440,4,615,267,171,420,-1,-1,-1
440,7,857,301,238,259,-1,-1,-1
440,6,700,152,61,135,-1,-1,-1
440,29,997,351,184,164,-1,-1,-1
440,18,510,443,122,258,-1,-1,-1
441,2,339,310,112,334,-1,-1,-1
441,3,92,633,245,445,-1,-1,-1
441,4,620,273,181,428,-1,-1,-1
441,7,860,301,235,259,-1,-1,-1
441,6,701,152,60,132,-1,-1,-1
441,29,995,351,186,162,-1,-1,-1
441,18,510,442,121,256,-1,-1,-1
442,2,340,310,112,333,-1,-1,-1
442,3,91,633,247,444,-1,-1,-1
442,4,626,288,189,409,-1,-1,-1
442,7,861,301,234,260,-1,-1,-1
442,6,700,152,62,138,-1,-1,-1
442,29,987,351,194,161,-1,-1,-1
442,18,511,442,120,253,-1,-1,-1
443,2,340,309,112,341,-1,-1,-1
443,3,91,634,248,443,-1,-1,-1
443,4,629,302,198,409,-1,-1,-1
443,7,861,299,233,255,-1,-1,-1
443,6,700,152,62,145,-1,-1,-1
443,29,985,351,195,157,-1,-1,-1
443,18,511,442,119,248,-1,-1,-1
444,2,339,309,113,343,-1,-1,-1
444,3,90,634,250,442,-1,-1,-1
444,4,631,316,211,374,-1,-1,-1
444,7,863,296,230,256,-1,-1,-1
444,6,701,152,61,146,-1,-1,-1
444,29,984,352,196,145,-1,-1,-1
444,18,511,442,120,246,-1,-1,-1
445,2,339,309,113,345,-1,-1,-1
445,3,91,634,249,441,-1,-1,-1
445,4,633,325,223,357,-1,-1,-1
445,7,865,294,226,267,-1,-1,-1
445,6,701,151,62,148,-1,-1,-1
445,29,1016,352,164,137,-1,-1,-1
445,18,510,442,121,246,-1,-1,-1
446,2,339,309,113,343,-1,-1,-1
446,3,90,635,252,441,-1,-1,-1
446,4,635,330,232,345,-1,-1,-1
446,7,866,290,222,289,-1,-1,-1
446,6,701,151,62,148,-1,-1,-1
446,29,985,351,195,143,-1,-1,-1
446,18,511,442,121,242,-1,-1,-1
447,2,340,309,112,344,-1,-1,-1
447,3,90,635,252,441,-1,-1,-1
447,4,638,331,237,340,-1,-1,-1
447,7,866,285,218,294,-1,-1,-1
447,6,701,151,62,147,-1,-1,-1
447,29,976,351,204,143,-1,-1,-1
447,18,511,442,122,244,-1,-1,-1
448,2,340,309,112,346,-1,-1,-1
448,3,90,636,253,440,-1,-1,-1
448,4,639,331,242,339,-1,-1,-1
448,7,867,276,212,314,-1,-1,-1
448,6,701,151,62,147,-1,-1,-1
448,29,989,351,191,139,-1,-1,-1
448,18,511,442,124,246,-1,-1,-1
449,2,339,309,113,347,-1,-1,-1
449,3,91,636,253,440,-1,-1,-1
449,4,640,333,246,329,-1,-1,-1
449,7,869,268,209,326,-1,-1,-1
449,6,700,151,63,148,-1,-1,-1
449,29,1018,352,162,138,-1,-1,-1
449,18,511,442,124,249,-1,-1,-1
450,2,339,309,112,344,-1,-1,-1
450,3,91,635,253,442,-1,-1,-1
450,4,640,334,247,327,-1,-1,-1
450,7,868,260,210,335,-1,-1,-1
450,6,700,151,63,148,-1,-1,-1
450,29,1023,352,157,139,-1,-1,-1
450,18,510,442,127,250,-1,-1,-1
451,2,338,309,113,352,-1,-1,-1
451,3,91,634,253,443,-1,-1,-1
451,4,640,336,247,326,-1,-1,-1
451,7,866,255,209,341,-1,-1,-1
451,6,700,151,62,147,-1,-1,-1
451,29,1018,352,163,150,-1,-1,-1
451,18,510,441,130,254,-1,-1,-1
452,2,338,309,113,352,-1,-1,-1
452,3,92,634,253,443,-1,-1,-1
452,4,639,338,248,331,-1,-1,-1
452,7,862,253,194,355,-1,-1,-1
452,6,700,151,62,149,-1,-1,-1
452,29,1005,352,178,158,-1,-1,-1
452,18,510,441,132,256,-1,-1,-1
453,2,338,310,112,348,-1,-1,-1
453,3,93,635,252,440,-1,-1,-1
453,4,640,339,247,324,-1,-1,-1
453,7,856,251,183,364,-1,-1,-1
453,6,700,152,61,149,-1,-1,-1
453,29,946,352,237,175,-1,-1,-1
453,18,511,441,130,255,-1,-1,-1
454,2,338,310,112,347,-1,-1,-1
454,3,93,635,252,440,-1,-1,-1
454,4,640,340,247,321,-1,-1,-1
454,7,848,249,179,377,-1,-1,-1
454,6,700,152,61,149,-1,-1,-1
454,29,922,352,262,174,-1,-1,-1
454,18,511,441,127,255,-1,-1,-1
455,2,337,310,112,346,-1,-1,-1
455,3,93,635,253,440,-1,-1,-1
455,4,640,341,246,319,-1,-1,-1
455,7,840,246,177,389,-1,-1,-1
455,6,700,151,61,150,-1,-1,-1
455,29,910,353,274,176,-1,-1,-1
455,18,511,441,126,256,-1,-1,-1
456,2,338,310,111,348,-1,-1,-1
456,3,94,636,252,440,-1,-1,-1
456,4,640,342,246,318,-1,-1,-1
456,7,833,244,175,397,-1,-1,-1
456,6,700,151,60,151,-1,-1,-1
456,29,909,353,275,177,-1,-1,-1
456,18,511,442,124,257,-1,-1,-1
457,2,338,310,111,341,-1,-1,-1
457,3,93,636,253,440,-1,-1,-1
457,4,640,342,247,316,-1,-1,-1
457,7,830,243,172,394,-1,-1,-1
457,6,700,152,61,150,-1,-1,-1
457,29,912,354,272,179,-1,-1,-1
457,18,510,441,128,255,-1,-1,-1
458,2,338,310,111,348,-1,-1,-1
458,3,93,638,253,437,-1,-1,-1
458,4,641,342,250,313,-1,-1,-1
458,7,830,243,166,389,-1,-1,-1
458,6,700,152,61,149,-1,-1,-1
458,29,911,354,274,183,-1,-1,-1
458,18,510,441,133,252,-1,-1,-1
459,2,338,310,111,353,-1,-1,-1
459,3,93,637,253,438,-1,-1,-1
459,4,640,343,252,330,-1,-1,-1
459,7,834,242,157,383,-1,-1,-1
459,6,700,152,61,149,-1,-1,-1
459,29,915,354,270,181,-1,-1,-1
459,18,510,441,135,250,-1,-1,-1
460,2,338,311,111,351,-1,-1,-1
460,3,92,638,254,437,-1,-1,-1
460,4,641,342,251,362,-1,-1,-1
460,7,829,241,160,388,-1,-1,-1
460,6,700,152,61,152,-1,-1,-1
460,29,925,354,260,183,-1,-1,-1
460,18,510,441,137,255,-1,-1,-1
461,2,338,311,112,351,-1,-1,-1
461,3,92,638,255,437,-1,-1,-1
461,4,642,341,251,358,-1,-1,-1
461,7,828,240,158,391,-1,-1,-1
461,6,700,151,60,154,-1,-1,-1
461,29,919,354,267,182,-1,-1,-1
461,18,510,441,136,257,-1,-1,-1
462,2,338,311,112,349,-1,-1,-1
462,3,92,639,255,437,-1,-1,-1
462,4,643,334,250,380,-1,-1,-1
462,7,842,240,143,388,-1,-1,-1
462,6,700,151,62,154,-1,-1,-1
462,29,920,354,266,183,-1,-1,-1
462,18,510,441,136,258,-1,-1,-1
463,2,338,311,113,345,-1,-1,-1
463,3,91,639,255,438,-1,-1,-1
463,4,641,324,250,409,-1,-1,-1
463,7,840,239,145,389,-1,-1,-1
463,6,699,151,65,153,-1,-1,-1
463,29,922,353,264,197,-1,-1,-1
463,18,510,441,134,259,-1,-1,-1
464,2,338,311,113,348,-1,-1,-1
464,3,90,640,257,437,-1,-1,-1
464,4,645,309,244,433,-1,-1,-1
464,7,835,239,149,391,-1,-1,-1
464,6,699,151,65,150,-1,-1,-1
464,29,922,353,265,200,-1,-1,-1
464,18,510,441,134,260,-1,-1,-1
465,2,338,311,113,351,-1,-1,-1
465,3,89,641,257,437,-1,-1,-1
465,4,648,294,232,446,-1,-1,-1
465,7,823,239,158,391,-1,-1,-1
465,6,699,151,65,149,-1,-1,-1
465,29,928,353,258,201,-1,-1,-1
465,18,509,441,140,261,-1,-1,-1
466,2,338,311,114,349,-1,-1,-1
466,3,88,641,259,437,-1,-1,-1
466,4,649,279,218,433,-1,-1,-1
466,7,820,240,160,389,-1,-1,-1
466,6,698,151,66,148,-1,-1,-1
466,29,926,353,260,203,-1,-1,-1
466,18,510,442,133,261,-1,-1,-1
467,2,338,311,114,347,-1,-1,-1
467,3,88,642,259,436,-1,-1,-1
467,4,650,264,205,460,-1,-1,-1
467,7,820,239,160,393,-1,-1,-1
467,6,699,151,64,146,-1,-1,-1
467,29,929,352,257,207,-1,-1,-1
467,18,509,442,133,263,-1,-1,-1
468,2,338,311,114,339,-1,-1,-1
468,3,88,643,259,435,-1,-1,-1
468,4,651,252,191,474,-1,-1,-1
468,7,819,238,161,397,-1,-1,-1
468,6,699,151,64,144,-1,-1,-1
468,18,507,443,133,262,-1,-1,-1
469,2,338,311,113,337,-1,-1,-1
469,3,88,643,259,435,-1,-1,-1
469,4,650,243,193,487,-1,-1,-1
469,7,828,238,151,398,-1,-1,-1
469,6,700,151,62,141,-1,-1,-1
469,18,507,443,133,262,-1,-1,-1
470,2,337,310,114,338,-1,-1,-1
470,3,89,642,257,436,-1,-1,-1
470,4,648,238,198,473,-1,-1,-1
470,7,832,239,146,396,-1,-1,-1
470,6,700,151,62,146,-1,-1,-1
470,18,506,444,137,262,-1,-1,-1
471,2,337,311,114,337,-1,-1,-1
471,3,89,640,257,438,-1,-1,-1
471,4,646,234,206,466,-1,-1,-1
471,7,838,239,140,389,-1,-1,-1
471,6,699,151,63,153,-1,-1,-1
471,18,506,444,136,261,-1,-1,-1
472,2,336,310,118,340,-1,-1,-1
472,3,89,638,257,440,-1,-1,-1
472,4,643,234,228,469,-1,-1,-1
472,7,843,240,137,387,-1,-1,-1
472,6,699,151,63,158,-1,-1,-1
472,18,505,445,137,260,-1,-1,-1
473,2,336,310,120,347,-1,-1,-1
473,3,91,635,257,441,-1,-1,-1
473,4,641,233,245,465,-1,-1,-1
473,7,846,242,134,384,-1,-1,-1
473,6,700,151,62,148,-1,-1,-1
473,18,505,446,136,262,-1,-1,-1
473,29,932,357,252,183,-1,-1,-1
474,2,336,311,122,349,-1,-1,-1
474,3,95,628,253,449,-1,-1,-1
474,4,640,235,249,460,-1,-1,-1
474,7,847,243,136,381,-1,-1,-1
474,6,700,151,62,153,-1,-1,-1
474,18,504,446,138,264,-1,-1,-1
474,29,930,357,255,180,-1,-1,-1
475,2,337,311,122,352,-1,-1,-1
475,3,101,617,254,461,-1,-1,-1
475,4,641,236,253,459,-1,-1,-1
475,7,850,243,134,382,-1,-1,-1
475,6,700,152,62,148,-1,-1,-1
475,18,504,445,140,267,-1,-1,-1
475,29,930,357,255,183,-1,-1,-1
476,2,337,312,122,352,-1,-1,-1
476,3,107,604,260,474,-1,-1,-1
476,4,643,241,254,454,-1,-1,-1
476,7,854,243,132,380,-1,-1,-1
476,6,700,152,62,145,-1,-1,-1
476,18,504,445,134,266,-1,-1,-1
476,29,928,358,258,183,-1,-1,-1
477,2,338,312,122,351,-1,-1,-1
477,3,111,585,277,493,-1,-1,-1
477,4,646,242,255,455,-1,-1,-1
477,7,860,245,130,366,-1,-1,-1
477,6,700,151,63,153,-1,-1,-1
477,18,504,445,136,270,-1,-1,-1
477,29,925,358,262,182,-1,-1,-1
478,2,338,312,122,354,-1,-1,-1
478,3,117,563,291,514,-1,-1,-1
478,4,651,244,257,453,-1,-1,-1
478,7,864,246,128,362,-1,-1,-1
478,6,701,151,61,145,-1,-1,-1
478,18,503,445,135,269,-1,-1,-1
478,29,925,359,262,183,-1,-1,-1
478,39,1097,120,44,121,-1,-1,-1
479,2,339,312,121,357,-1,-1,-1
479,3,124,544,279,533,-1,-1,-1
479,4,655,246,271,448,-1,-1,-1
479,7,867,249,125,358,-1,-1,-1
479,6,701,151,61,147,-1,-1,-1
479,18,504,446,131,266,-1,-1,-1
479,29,925,360,262,183,-1,-1,-1
480,2,339,312,121,358,-1,-1,-1
480,3,136,530,267,548,-1,-1,-1
480,4,658,248,269,445,-1,-1,-1
480,7,866,252,123,355,-1,-1,-1
480,6,701,151,61,148,-1,-1,-1
480,18,504,446,134,268,-1,-1,-1
480,29,921,359,266,182,-1,-1,-1
480,39,1115,107,51,133,-1,-1,-1
481,2,338,312,122,356,-1,-1,-1
481,3,156,521,253,557,-1,-1,-1
481,4,658,247,267,441,-1,-1,-1
481,7,860,254,121,345,-1,-1,-1
481,18,504,445,137,270,-1,-1,-1
481,29,920,360,268,182,-1,-1,-1
481,39,1114,111,57,131,-1,-1,-1
482,2,338,312,120,354,-1,-1,-1
482,3,178,518,236,560,-1,-1,-1
482,4,657,244,266,442,-1,-1,-1
482,7,849,256,124,347,-1,-1,-1
482,18,504,445,141,269,-1,-1,-1
482,29,921,360,268,179,-1,-1,-1
482,39,1120,110,59,132,-1,-1,-1
482,40,392,500,318,497,-1,-1,-1
483,2,338,313,120,351,-1,-1,-1
483,3,201,514,217,564,-1,-1,-1
483,4,653,241,267,450,-1,-1,-1
483,7,837,259,130,347,-1,-1,-1
483,18,503,445,146,260,-1,-1,-1
483,29,921,359,269,190,-1,-1,-1
483,39,1132,108,55,137,-1,-1,-1
483,40,400,533,273,461,-1,-1,-1
483,6,699,151,62,165,-1,-1,-1
484,2,337,313,122,351,-1,-1,-1
484,3,226,511,217,568,-1,-1,-1
484,4,647,237,260,457,-1,-1,-1
484,7,833,261,129,354,-1,-1,-1
484,18,503,445,141,257,-1,-1,-1
484,29,922,359,269,190,-1,-1,-1
484,39,1135,107,54,139,-1,-1,-1
484,40,396,513,277,480,-1,-1,-1
484,6,699,151,61,167,-1,-1,-1
485,2,337,313,121,357,-1,-1,-1
485,3,256,509,226,570,-1,-1,-1
485,4,640,234,240,460,-1,-1,-1
485,7,829,263,131,366,-1,-1,-1
485,18,503,445,141,258,-1,-1,-1
485,29,1008,359,184,166,-1,-1,-1
485,39,1137,107,54,139,-1,-1,-1
485,40,408,508,258,489,-1,-1,-1
485,6,698,150,62,165,-1,-1,-1
486,2,338,313,118,339,-1,-1,-1
486,3,290,511,273,568,-1,-1,-1
486,4,631,230,215,468,-1,-1,-1
486,7,819,267,140,377,-1,-1,-1
486,18,503,445,134,259,-1,-1,-1
486,29,1045,359,147,158,-1,-1,-1
486,39,1151,112,47,134,-1,-1,-1
486,6,698,150,63,164,-1,-1,-1
487,2,339,313,116,326,-1,-1,-1
487,3,329,513,295,565,-1,-1,-1
487,4,620,227,192,458,-1,-1,-1
487,7,817,268,143,373,-1,-1,-1
487,18,504,445,130,261,-1,-1,-1
487,29,1055,359,138,164,-1,-1,-1
487,39,1157,118,53,131,-1,-1,-1
487,6,699,151,60,147,-1,-1,-1
488,2,339,312,114,333,-1,-1,-1
488,3,370,508,286,570,-1,-1,-1
488,4,602,225,179,452,-1,-1,-1
488,7,818,270,144,370,-1,-1,-1
488,18,504,445,127,252,-1,-1,-1
488,29,1057,359,136,166,-1,-1,-1
488,39,1162,124,56,127,-1,-1,-1
488,6,697,151,61,160,-1,-1,-1
489,2,339,312,113,332,-1,-1,-1
489,3,414,495,254,581,-1,-1,-1
489,4,586,225,172,448,-1,-1,-1
489,7,823,271,142,368,-1,-1,-1
489,18,506,446,143,254,-1,-1,-1
489,29,1056,359,139,163,-1,-1,-1
489,39,1166,127,60,125,-1,-1,-1
489,6,697,151,63,165,-1,-1,-1
490,2,339,312,111,330,-1,-1,-1
490,3,461,477,238,601,-1,-1,-1
490,4,572,223,170,434,-1,-1,-1
490,7,823,273,144,372,-1,-1,-1
490,29,1050,359,145,164,-1,-1,-1
490,6,697,150,63,164,-1,-1,-1
491,2,339,311,110,330,-1,-1,-1
491,3,503,463,270,611,-1,-1,-1
491,4,561,220,171,434,-1,-1,-1
491,7,826,273,144,373,-1,-1,-1
491,29,1043,359,152,163,-1,-1,-1
491,6,698,150,64,163,-1,-1,-1
492,2,340,311,109,331,-1,-1,-1
492,3,551,459,279,613,-1,-1,-1
492,4,557,221,169,444,-1,-1,-1
492,7,826,274,145,378,-1,-1,-1
492,29,966,359,229,182,-1,-1,-1
492,6,698,150,65,163,-1,-1,-1
492,39,1197,126,47,128,-1,-1,-1
493,2,340,311,111,339,-1,-1,-1
493,3,577,456,291,604,-1,-1,-1
493,4,551,221,169,448,-1,-1,-1
493,7,826,275,145,370,-1,-1,-1
493,29,940,360,255,198,-1,-1,-1
493,6,699,151,63,162,-1,-1,-1
493,39,1200,125,50,130,-1,-1,-1
493,18,527,457,156,330,-1,-1,-1
494,2,340,311,113,343,-1,-1,-1
494,3,633,445,260,587,-1,-1,-1
494,4,547,223,166,439,-1,-1,-1
494,7,827,276,145,363,-1,-1,-1
494,29,1003,360,193,177,-1,-1,-1
494,6,699,151,63,163,-1,-1,-1
494,39,1203,125,57,131,-1,-1,-1
494,41,1080,114,47,126,-1,-1,-1
494,18,532,464,151,303,-1,-1,-1
495,2,338,310,117,345,-1,-1,-1
495,3,687,431,230,591,-1,-1,-1
495,4,544,220,160,434,-1,-1,-1
495,7,828,276,144,353,-1,-1,-1
495,29,997,360,200,193,-1,-1,-1
495,6,700,151,62,162,-1,-1,-1
495,39,1206,135,57,122,-1,-1,-1
495,41,1080,114,62,128,-1,-1,-1
496,2,339,309,117,350,-1,-1,-1
496,3,704,417,238,600,-1,-1,-1
496,4,542,216,153,427,-1,-1,-1
496,7,832,277,140,355,-1,-1,-1
496,29,1030,360,168,172,-1,-1,-1
496,6,700,151,62,159,-1,-1,-1
496,39,1214,127,56,132,-1,-1,-1
496,41,1083,115,68,129,-1,-1,-1
497,2,339,310,119,349,-1,-1,-1
497,3,698,411,277,601,-1,-1,-1
497,4,541,212,148,417,-1,-1,-1
497,7,843,276,129,350,-1,-1,-1
497,29,1039,360,160,161,-1,-1,-1
497,6,701,152,61,157,-1,-1,-1
497,39,1218,127,51,132,-1,-1,-1
497,41,1087,114,67,130,-1,-1,-1
498,2,339,310,119,350,-1,-1,-1
498,3,770,405,233,600,-1,-1,-1
498,4,540,210,146,408,-1,-1,-1
498,7,836,277,135,378,-1,-1,-1
498,29,1049,361,151,164,-1,-1,-1
498,6,700,152,61,159,-1,-1,-1
498,39,1225,122,55,138,-1,-1,-1
498,41,1096,114,65,130,-1,-1,-1
498,43,1272,106,36,116,-1,-1,-1
499,2,340,310,119,353,-1,-1,-1
499,3,836,392,200,587,-1,-1,-1
499,4,542,208,142,401,-1,-1,-1
499,7,833,277,137,383,-1,-1,-1
499,29,1053,362,147,170,-1,-1,-1
499,6,700,152,61,157,-1,-1,-1
499,39,1236,128,50,134,-1,-1,-1
499,41,1109,116,59,128,-1,-1,-1
500,2,340,310,120,356,-1,-1,-1
500,3,850,379,210,559,-1,-1,-1
500,4,545,210,137,393,-1,-1,-1
500,7,827,275,145,390,-1,-1,-1
500,29,1052,362,149,235,-1,-1,-1
500,6,700,152,61,159,-1,-1,-1
500,39,1242,128,53,135,-1,-1,-1
500,41,1117,118,56,129,-1,-1,-1
501,2,339,310,119,354,-1,-1,-1
501,3,907,368,200,552,-1,-1,-1
501,4,548,207,131,391,-1,-1,-1
501,7,823,273,149,385,-1,-1,-1
501,29,1053,362,148,270,-1,-1,-1
501,6,699,151,62,161,-1,-1,-1
501,39,1245,126,56,139,-1,-1,-1
501,41,1122,117,61,133,-1,-1,-1
501,40,402,500,427,311,-1,-1,-1
502,2,339,310,119,353,-1,-1,-1
502,3,935,364,204,548,-1,-1,-1
502,4,548,204,130,374,-1,-1,-1
502,7,810,271,161,376,-1,-1,-1
502,29,1050,362,151,283,-1,-1,-1
502,6,700,151,61,158,-1,-1,-1
502,39,1253,130,54,135,-1,-1,-1
502,41,1127,117,60,133,-1,-1,-1
502,40,408,500,366,291,-1,-1,-1
503,2,339,310,119,361,-1,-1,-1
503,3,950,361,216,534,-1,-1,-1
503,4,544,196,136,371,-1,-1,-1
503,7,817,269,152,370,-1,-1,-1
503,29,1048,362,153,307,-1,-1,-1
503,6,701,152,60,148,-1,-1,-1
503,39,1262,134,49,133,-1,-1,-1
503,41,1132,119,59,132,-1,-1,-1
503,44,1311,131,43,104,-1,-1,-1
504,2,339,310,119,364,-1,-1,-1
504,3,988,352,195,509,-1,-1,-1
504,4,542,192,139,373,-1,-1,-1
504,7,810,266,157,374,-1,-1,-1
504,29,1039,362,162,321,-1,-1,-1
504,6,701,152,59,146,-1,-1,-1
504,39,1271,136,47,133,-1,-1,-1
504,41,1141,120,54,132,-1,-1,-1
505,2,339,310,118,366,-1,-1,-1
505,3,1030,342,176,504,-1,-1,-1
505,4,546,191,136,369,-1,-1,-1
505,7,795,262,171,375,-1,-1,-1
505,6,701,152,59,148,-1,-1,-1
505,39,1277,137,49,134,-1,-1,-1
505,41,1153,120,48,133,-1,-1,-1
506,2,340,310,117,367,-1,-1,-1
506,3,1059,334,168,506,-1,-1,-1
506,4,551,192,129,368,-1,-1,-1
506,7,785,257,179,374,-1,-1,-1
506,6,701,152,60,145,-1,-1,-1
506,39,1280,139,53,133,-1,-1,-1
506,41,1159,122,53,131,-1,-1,-1
507,2,341,310,117,367,-1,-1,-1
507,3,1074,334,172,500,-1,-1,-1
507,4,556,191,123,366,-1,-1,-1
507,7,777,254,179,366,-1,-1,-1
507,6,701,152,59,146,-1,-1,-1
507,39,1284,138,55,155,-1,-1,-1
507,41,1162,123,65,131,-1,-1,-1
508,2,342,309,118,367,-1,-1,-1
508,3,1083,330,179,493,-1,-1,-1
508,4,565,187,117,364,-1,-1,-1
508,7,768,251,183,363,-1,-1,-1
508,6,701,152,59,144,-1,-1,-1
508,39,1290,136,56,146,-1,-1,-1
508,41,1163,124,71,131,-1,-1,-1
509,2,344,309,120,368,-1,-1,-1
509,3,1118,322,160,478,-1,-1,-1
509,4,572,181,116,356,-1,-1,-1
509,7,763,248,184,366,-1,-1,-1
509,6,702,153,58,140,-1,-1,-1
509,39,1300,138,53,139,-1,-1,-1
509,41,1169,123,69,133,-1,-1,-1
510,2,344,308,124,370,-1,-1,-1
510,3,1141,314,149,459,-1,-1,-1
510,4,576,178,117,348,-1,-1,-1
510,7,765,246,177,365,-1,-1,-1
510,6,702,153,58,136,-1,-1,-1
510,39,1311,141,48,135,-1,-1,-1
510,41,1179,123,62,134,-1,-1,-1
510,43,1285,140,35,89,-1,-1,-1
511,2,346,308,125,365,-1,-1,-1
511,3,1158,311,145,453,-1,-1,-1
511,4,580,176,119,348,-1,-1,-1
511,7,768,244,170,368,-1,-1,-1
511,6,702,153,58,133,-1,-1,-1
511,39,1315,143,53,146,-1,-1,-1
511,41,1193,124,54,132,-1,-1,-1
511,43,1282,140,40,89,-1,-1,-1
512,2,346,308,127,362,-1,-1,-1
512,3,1162,310,152,447,-1,-1,-1
512,4,584,178,120,346,-1,-1,-1
512,7,770,242,165,373,-1,-1,-1
512,6,703,153,56,136,-1,-1,-1
512,41,1200,126,53,133,-1,-1,-1
512,43,1280,137,40,92,-1,-1,-1
513,2,347,307,129,360,-1,-1,-1
513,3,1175,307,157,439,-1,-1,-1
513,4,586,176,121,345,-1,-1,-1
513,7,778,239,152,376,-1,-1,-1
513,6,702,152,59,141,-1,-1,-1
513,41,1205,127,55,135,-1,-1,-1
513,43,1280,140,36,87,-1,-1,-1
514,2,349,307,127,353,-1,-1,-1
514,3,1197,302,149,419,-1,-1,-1
514,4,586,174,122,337,-1,-1,-1
514,7,785,239,140,373,-1,-1,-1
514,6,702,152,59,141,-1,-1,-1
514,41,1210,131,53,132,-1,-1,-1
514,43,1277,139,35,88,-1,-1,-1
515,2,347,307,128,354,-1,-1,-1
515,3,1219,295,138,416,-1,-1,-1
515,4,587,170,120,324,-1,-1,-1
515,7,789,239,134,369,-1,-1,-1
515,6,702,151,59,142,-1,-1,-1
515,41,1214,132,51,133,-1,-1,-1
515,43,1276,138,34,89,-1,-1,-1
515,39,1338,149,46,137,-1,-1,-1
516,2,344,307,129,359,-1,-1,-1
516,3,1233,294,131,411,-1,-1,-1
516,4,591,167,112,318,-1,-1,-1
516,7,791,239,131,367,-1,-1,-1
516,6,702,151,59,141,-1,-1,-1
516,41,1220,132,49,134,-1,-1,-1
516,43,1276,134,43,93,-1,-1,-1
516,39,1343,149,46,142,-1,-1,-1
517,2,337,308,133,361,-1,-1,-1
517,3,1242,293,126,406,-1,-1,-1
517,4,597,167,103,315,-1,-1,-1
517,7,794,240,138,366,-1,-1,-1
517,6,703,152,59,139,-1,-1,-1
517,41,1221,132,54,135,-1,-1,-1
517,43,1274,133,42,95,-1,-1,-1
517,39,1347,150,44,142,-1,-1,-1
518,2,333,309,132,364,-1,-1,-1
518,3,1244,289,125,400,-1,-1,-1
518,4,602,169,101,314,-1,-1,-1
518,7,794,242,159,363,-1,-1,-1
518,6,703,152,59,141,-1,-1,-1
518,41,1229,133,56,134,-1,-1,-1
518,43,1273,134,41,94,-1,-1,-1
518,39,1349,151,50,153,-1,-1,-1
519,2,324,309,131,368,-1,-1,-1
519,3,1249,285,123,383,-1,-1,-1
519,4,609,167,96,310,-1,-1,-1
519,7,792,242,183,361,-1,-1,-1
519,6,703,152,58,142,-1,-1,-1
519,41,1235,137,61,131,-1,-1,-1
519,43,1271,134,38,97,-1,-1,-1
519,39,1354,150,56,168,-1,-1,-1
520,2,320,310,126,365,-1,-1,-1
520,3,1253,279,119,376,-1,-1,-1
520,4,616,165,94,306,-1,-1,-1
520,7,791,244,206,356,-1,-1,-1
520,6,701,152,60,145,-1,-1,-1
520,41,1240,136,64,134,-1,-1,-1
521,2,309,311,131,368,-1,-1,-1
521,3,1254,275,116,378,-1,-1,-1
521,4,622,159,96,298,-1,-1,-1
521,7,817,248,202,336,-1,-1,-1
521,6,700,151,60,146,-1,-1,-1
521,41,1244,134,67,137,-1,-1,-1
522,2,302,312,128,370,-1,-1,-1
522,3,1257,275,112,374,-1,-1,-1
522,4,626,157,98,291,-1,-1,-1
522,7,806,250,233,341,-1,-1,-1
522,6,700,152,58,146,-1,-1,-1
522,41,1252,135,62,141,-1,-1,-1
523,2,298,312,124,372,-1,-1,-1
523,3,1259,273,111,363,-1,-1,-1
523,4,630,158,100,287,-1,-1,-1
523,7,806,253,251,332,-1,-1,-1
523,6,698,152,60,151,-1,-1,-1
523,41,1261,134,56,140,-1,-1,-1
524,2,301,312,115,374,-1,-1,-1
524,3,1254,268,111,351,-1,-1,-1
524,4,634,158,100,286,-1,-1,-1
524,7,812,256,250,327,-1,-1,-1
524,6,698,152,59,146,-1,-1,-1
524,41,1270,137,55,140,-1,-1,-1
525,2,299,313,110,369,-1,-1,-1
525,3,1238,262,120,349,-1,-1,-1
525,4,638,159,99,281,-1,-1,-1
525,7,819,259,255,328,-1,-1,-1
525,6,698,153,59,144,-1,-1,-1
525,41,1276,139,55,137,-1,-1,-1
526,2,296,315,106,368,-1,-1,-1
526,3,1225,259,126,348,-1,-1,-1
526,4,642,158,95,279,-1,-1,-1
526,7,827,261,252,324,-1,-1,-1
526,6,698,153,59,144,-1,-1,-1
526,41,1280,141,59,140,-1,-1,-1
527,2,294,315,102,368,-1,-1,-1
527,3,1212,259,130,346,-1,-1,-1
527,4,644,155,94,270,-1,-1,-1
527,7,833,263,249,319,-1,-1,-1
527,6,699,153,58,142,-1,-1,-1
527,41,1286,142,58,143,-1,-1,-1
528,2,291,318,100,362,-1,-1,-1
528,3,1202,257,134,341,-1,-1,-1
528,4,649,152,89,268,-1,-1,-1
528,7,837,264,244,320,-1,-1,-1
528,6,699,153,57,140,-1,-1,-1
528,41,1294,140,52,144,-1,-1,-1
528,43,1264,128,42,111,-1,-1,-1
529,2,285,319,100,367,-1,-1,-1
529,3,1196,256,128,331,-1,-1,-1
529,4,654,150,87,266,-1,-1,-1
529,7,838,262,230,326,-1,-1,-1
