161,13,912,484,96,109,-1,-1,-1
161,14,412,465,42,102,-1,-1,-1
161,20,803,475,57,63,-1,-1,-1
161,32,830,413,81,295,-1,-1,-1
161,36,1112,433,44,160,-1,-1,-1
161,40,808,430,104,262,-1,-1,-1
161,41,663,439,131,294,-1,-1,-1
161,34,998,444,35,102,-1,-1,-1
161,53,286,382,378,954,-1,-1,-1
161,19,405,464,41,101,-1,-1,-1
161,7,1398,425,162,358,-1,-1,-1
161,8,1241,422,176,535,-1,-1,-1
161,22,1057,441,37,103,-1,-1,-1
161,55,1083,482,43,112,-1,-1,-1
161,27,1030,451,30,81,-1,-1,-1
161,52,921,447,26,64,-1,-1,-1
161,57,1201,447,35,89,-1,-1,-1
161,48,728,449,27,86,-1,-1,-1
161,4,779,440,53,144,-1,-1,-1
161,33,694,461,20,69,-1,-1,-1
161,18,662,462,23,71,-1,-1,-1
161,23,621,454,33,83,-1,-1,-1
161,46,542,436,128,279,-1,-1,-1
162,1,1176,404,289,674,-1,-1,-1
162,3,1109,422,149,550,-1,-1,-1
162,6,834,472,52,76,-1,-1,-1
162,9,389,459,45,107,-1,-1,-1
162,10,370,452,43,106,-1,-1,-1
162,11,182,521,95,125,-1,-1,-1
162,13,912,483,96,110,-1,-1,-1
162,14,410,461,40,103,-1,-1,-1
162,20,799,475,56,61,-1,-1,-1
162,32,831,412,82,296,-1,-1,-1
162,36,1112,433,44,160,-1,-1,-1
162,40,809,432,107,260,-1,-1,-1
162,41,670,439,126,294,-1,-1,-1
162,34,997,444,36,103,-1,-1,-1
162,53,254,375,382,956,-1,-1,-1
162,19,401,461,43,103,-1,-1,-1
162,7,1402,426,165,361,-1,-1,-1
162,8,1242,422,176,537,-1,-1,-1
162,22,1055,440,38,104,-1,-1,-1
162,55,1083,482,43,112,-1,-1,-1
162,27,1033,451,28,80,-1,-1,-1
162,52,921,447,26,63,-1,-1,-1
162,57,1200,447,34,88,-1,-1,-1
162,48,727,451,26,82,-1,-1,-1
162,4,777,440,50,144,-1,-1,-1
162,33,693,461,20,69,-1,-1,-1
162,18,661,462,24,71,-1,-1,-1
162,23,619,454,34,83,-1,-1,-1
162,46,549,435,122,279,-1,-1,-1
162,12,517,473,79,154,-1,-1,-1
163,1,1188,403,279,675,-1,-1,-1
163,3,1114,423,146,552,-1,-1,-1
163,6,834,472,51,76,-1,-1,-1
163,9,394,458,42,107,-1,-1,-1
163,10,372,456,44,106,-1,-1,-1
163,11,173,520,97,128,-1,-1,-1
163,13,912,483,96,110,-1,-1,-1
163,14,409,462,40,103,-1,-1,-1
163,20,796,475,56,59,-1,-1,-1
163,32,832,411,84,296,-1,-1,-1
163,36,1112,434,44,158,-1,-1,-1
163,40,810,428,106,263,-1,-1,-1
163,41,677,439,120,294,-1,-1,-1
163,34,995,444,36,101,-1,-1,-1
163,53,224,370,387,957,-1,-1,-1
163,7,1407,426,165,365,-1,-1,-1
163,8,1244,420,178,540,-1,-1,-1
163,22,1054,440,38,105,-1,-1,-1
163,55,1083,482,43,113,-1,-1,-1
163,27,1036,451,28,80,-1,-1,-1
163,52,921,447,26,62,-1,-1,-1
163,57,1200,447,33,88,-1,-1,-1
163,48,726,450,26,82,-1,-1,-1
163,4,775,439,47,144,-1,-1,-1
163,33,693,461,20,69,-1,-1,-1
163,18,661,462,24,71,-1,-1,-1
163,23,619,454,33,82,-1,-1,-1
163,46,551,433,121,280,-1,-1,-1
163,58,525,459,23,69,-1,-1,-1
163,12,511,473,80,156,-1,-1,-1
163,21,1012,448,29,82,-1,-1,-1
163,37,471,460,25,78,-1,-1,-1
164,1,1200,401,269,677,-1,-1,-1
164,3,1117,423,149,554,-1,-1,-1
164,6,834,473,51,75,-1,-1,-1
164,9,396,458,40,105,-1,-1,-1
164,10,376,457,44,105,-1,-1,-1
164,11,164,520,97,131,-1,-1,-1
164,13,912,483,96,110,-1,-1,-1
164,14,406,462,46,103,-1,-1,-1
164,20,795,475,55,59,-1,-1,-1
164,32,833,410,83,298,-1,-1,-1
164,36,1112,434,44,157,-1,-1,-1
164,40,812,428,111,263,-1,-1,-1
164,41,687,438,110,295,-1,-1,-1
164,34,995,444,34,101,-1,-1,-1
164,53,193,365,390,960,-1,-1,-1
164,7,1414,425,162,368,-1,-1,-1
164,8,1246,419,177,545,-1,-1,-1
164,22,1054,440,38,107,-1,-1,-1
164,55,1083,482,42,114,-1,-1,-1
164,27,1038,450,28,81,-1,-1,-1
164,52,921,447,25,63,-1,-1,-1
164,57,1197,448,34,87,-1,-1,-1
164,48,727,448,27,84,-1,-1,-1
164,4,773,439,47,145,-1,-1,-1
164,33,693,460,19,70,-1,-1,-1
164,18,661,462,24,72,-1,-1,-1
164,23,618,453,34,82,-1,-1,-1
164,46,552,432,121,278,-1,-1,-1
164,58,525,458,24,70,-1,-1,-1
164,12,506,471,82,163,-1,-1,-1
164,21,1013,448,30,84,-1,-1,-1
164,37,470,460,24,77,-1,-1,-1
164,26,560,452,27,75,-1,-1,-1
164,17,433,508,70,115,-1,-1,-1
165,1,1212,401,257,676,-1,-1,-1
165,3,1121,423,153,558,-1,-1,-1
165,6,834,473,51,76,-1,-1,-1
165,9,387,458,46,109,-1,-1,-1
165,10,377,455,44,107,-1,-1,-1
165,11,156,521,96,128,-1,-1,-1
165,13,912,482,96,111,-1,-1,-1
165,14,415,458,38,103,-1,-1,-1
165,20,794,476,57,58,-1,-1,-1
165,32,833,408,85,300,-1,-1,-1
165,36,1111,434,43,156,-1,-1,-1
165,40,816,433,111,258,-1,-1,-1
165,41,699,438,101,295,-1,-1,-1
165,34,995,444,35,101,-1,-1,-1
165,53,161,365,396,959,-1,-1,-1
165,7,1420,423,157,371,-1,-1,-1
165,8,1247,420,180,547,-1,-1,-1
165,22,1053,440,38,108,-1,-1,-1
165,55,1083,482,42,114,-1,-1,-1
165,27,1039,450,30,83,-1,-1,-1
165,52,920,447,26,63,-1,-1,-1
165,57,1197,448,34,88,-1,-1,-1
165,48,727,449,27,82,-1,-1,-1
165,4,771,439,47,145,-1,-1,-1
165,33,693,460,19,70,-1,-1,-1
165,18,661,462,24,72,-1,-1,-1
165,23,621,453,33,80,-1,-1,-1
165,46,554,432,119,278,-1,-1,-1
165,58,527,457,26,71,-1,-1,-1
165,12,500,476,81,159,-1,-1,-1
165,21,1015,448,28,82,-1,-1,-1
165,37,470,460,24,76,-1,-1,-1
165,26,560,452,28,72,-1,-1,-1
165,17,427,507,70,115,-1,-1,-1
166,1,1228,400,243,675,-1,-1,-1
166,3,1126,424,153,564,-1,-1,-1
166,6,835,473,51,76,-1,-1,-1
166,9,385,462,46,108,-1,-1,-1
166,10,372,451,44,105,-1,-1,-1
166,11,148,522,97,128,-1,-1,-1
166,13,913,482,95,111,-1,-1,-1
166,14,420,458,34,102,-1,-1,-1
166,20,794,476,57,58,-1,-1,-1
166,32,833,408,86,300,-1,-1,-1
166,36,1111,433,43,158,-1,-1,-1
166,41,710,439,92,293,-1,-1,-1
166,34,994,444,35,101,-1,-1,-1
166,53,127,366,406,960,-1,-1,-1
166,7,1426,422,152,373,-1,-1,-1
166,8,1249,417,184,549,-1,-1,-1
166,22,1051,440,39,108,-1,-1,-1
166,55,1083,480,42,117,-1,-1,-1
166,27,1040,451,29,80,-1,-1,-1
166,52,920,447,26,63,-1,-1,-1
166,57,1198,450,34,86,-1,-1,-1
166,48,727,449,28,80,-1,-1,-1
166,4,769,440,47,144,-1,-1,-1
166,33,693,459,19,71,-1,-1,-1
166,18,661,462,25,72,-1,-1,-1
166,23,623,453,32,81,-1,-1,-1
166,46,561,431,113,279,-1,-1,-1
166,58,527,457,25,70,-1,-1,-1
166,12,495,470,83,167,-1,-1,-1
166,21,1016,448,30,83,-1,-1,-1
166,37,468,460,25,76,-1,-1,-1
166,26,561,452,28,75,-1,-1,-1
166,17,420,507,71,117,-1,-1,-1
166,31,589,453,18,48,-1,-1,-1
167,1,1243,399,231,674,-1,-1,-1
167,3,1129,422,152,568,-1,-1,-1
167,6,835,473,51,76,-1,-1,-1
167,9,381,462,49,112,-1,-1,-1
167,10,371,447,43,104,-1,-1,-1
167,11,140,524,99,126,-1,-1,-1
167,13,912,483,95,110,-1,-1,-1
167,14,415,464,40,103,-1,-1,-1
167,20,795,477,57,58,-1,-1,-1
167,32,833,408,86,300,-1,-1,-1
167,36,1111,433,42,159,-1,-1,-1
167,41,721,439,86,292,-1,-1,-1
167,34,993,445,36,101,-1,-1,-1
167,53,96,370,410,960,-1,-1,-1
167,7,1435,420,143,375,-1,-1,-1
167,8,1252,414,187,553,-1,-1,-1
167,22,1050,440,40,109,-1,-1,-1
167,55,1083,479,42,117,-1,-1,-1
167,27,1039,453,27,76,-1,-1,-1
167,52,920,447,27,65,-1,-1,-1
167,57,1198,451,35,85,-1,-1,-1
167,48,727,449,29,82,-1,-1,-1
167,4,768,442,46,141,-1,-1,-1
167,33,693,459,19,71,-1,-1,-1
167,18,661,462,24,72,-1,-1,-1
167,23,622,454,33,84,-1,-1,-1
167,46,571,430,103,279,-1,-1,-1
167,58,525,457,25,72,-1,-1,-1
167,12,489,469,84,171,-1,-1,-1
167,21,1019,448,29,85,-1,-1,-1
167,37,467,460,26,76,-1,-1,-1
167,26,561,452,29,79,-1,-1,-1
167,17,416,506,72,124,-1,-1,-1
167,59,422,459,35,105,-1,-1,-1
167,31,588,453,18,47,-1,-1,-1
168,1,1259,399,214,673,-1,-1,-1
168,3,1134,421,148,569,-1,-1,-1
168,6,834,474,51,74,-1,-1,-1
168,9,379,462,50,112,-1,-1,-1
168,10,370,446,43,103,-1,-1,-1
168,11,133,524,96,126,-1,-1,-1
168,13,912,482,95,110,-1,-1,-1
168,14,413,465,43,103,-1,-1,-1
168,20,795,478,56,57,-1,-1,-1
168,32,832,407,87,302,-1,-1,-1
168,36,1111,434,41,156,-1,-1,-1
168,41,728,438,86,293,-1,-1,-1
168,34,993,445,35,101,-1,-1,-1
168,53,64,378,415,955,-1,-1,-1
168,7,1447,418,131,378,-1,-1,-1
168,8,1254,412,187,555,-1,-1,-1
168,22,1049,440,40,109,-1,-1,-1
168,55,1083,477,43,119,-1,-1,-1
168,27,1040,453,27,77,-1,-1,-1
168,52,920,447,27,65,-1,-1,-1
168,57,1198,451,35,83,-1,-1,-1
168,48,727,449,29,81,-1,-1,-1
168,4,764,442,48,141,-1,-1,-1
168,33,692,461,20,70,-1,-1,-1
168,18,661,462,24,73,-1,-1,-1
168,23,622,456,34,83,-1,-1,-1
168,46,582,431,93,277,-1,-1,-1
168,58,524,457,25,70,-1,-1,-1
168,12,485,472,83,170,-1,-1,-1
168,21,1019,447,30,86,-1,-1,-1
168,37,465,460,27,76,-1,-1,-1
168,26,561,452,29,78,-1,-1,-1
168,17,412,506,71,126,-1,-1,-1
168,59,424,457,35,105,-1,-1,-1
168,31,589,453,17,47,-1,-1,-1
169,1,1277,398,197,675,-1,-1,-1
169,3,1136,421,149,571,-1,-1,-1
169,6,833,474,52,74,-1,-1,-1
169,9,378,463,51,112,-1,-1,-1
169,10,370,446,43,102,-1,-1,-1
169,11,126,525,93,123,-1,-1,-1
169,13,912,483,95,109,-1,-1,-1
169,14,420,460,37,104,-1,-1,-1
169,20,795,478,54,57,-1,-1,-1
169,32,833,407,86,302,-1,-1,-1
169,36,1110,434,40,156,-1,-1,-1
169,41,732,437,89,294,-1,-1,-1
169,34,992,445,36,102,-1,-1,-1
169,53,35,381,418,955,-1,-1,-1
169,7,1459,417,120,380,-1,-1,-1
169,8,1257,410,187,555,-1,-1,-1
169,22,1047,440,40,108,-1,-1,-1
169,55,1083,476,43,120,-1,-1,-1
169,52,920,448,27,64,-1,-1,-1
169,57,1198,451,35,83,-1,-1,-1
169,48,728,449,28,80,-1,-1,-1
169,4,762,442,47,139,-1,-1,-1
169,33,692,461,20,70,-1,-1,-1
169,18,661,462,24,73,-1,-1,-1
169,23,621,455,34,83,-1,-1,-1
169,46,593,431,82,277,-1,-1,-1
169,58,526,458,24,69,-1,-1,-1
169,12,481,475,82,168,-1,-1,-1
169,21,1019,447,31,84,-1,-1,-1
169,37,464,460,27,77,-1,-1,-1
169,26,560,452,30,77,-1,-1,-1
169,17,405,506,74,127,-1,-1,-1
169,59,415,463,42,104,-1,-1,-1
169,31,589,454,17,45,-1,-1,-1
170,1,1295,399,182,676,-1,-1,-1
170,3,1138,420,152,579,-1,-1,-1
170,6,833,473,52,75,-1,-1,-1
170,9,378,463,51,113,-1,-1,-1
170,10,371,445,42,103,-1,-1,-1
170,11,113,524,96,126,-1,-1,-1
170,13,912,482,96,110,-1,-1,-1
170,14,415,463,42,103,-1,-1,-1
170,20,795,477,54,58,-1,-1,-1
170,32,834,407,85,302,-1,-1,-1
170,36,1110,433,39,156,-1,-1,-1
170,41,737,437,92,294,-1,-1,-1
170,34,992,445,37,102,-1,-1,-1
170,53,12,385,417,951,-1,-1,-1
170,7,1473,415,111,383,-1,-1,-1
170,8,1262,410,187,555,-1,-1,-1
170,22,1046,441,39,107,-1,-1,-1
170,55,1084,476,42,120,-1,-1,-1
170,52,921,448,26,64,-1,-1,-1
170,57,1198,451,33,84,-1,-1,-1
170,48,728,449,29,80,-1,-1,-1
170,4,758,442,48,137,-1,-1,-1
170,33,692,461,20,70,-1,-1,-1
170,18,662,462,24,73,-1,-1,-1
170,23,620,455,34,83,-1,-1,-1
170,46,602,433,76,276,-1,-1,-1
170,58,527,458,24,68,-1,-1,-1
170,12,474,472,84,172,-1,-1,-1
170,21,1020,446,31,85,-1,-1,-1
170,37,464,460,27,77,-1,-1,-1
170,26,560,452,31,75,-1,-1,-1
170,17,400,506,75,128,-1,-1,-1
170,59,421,458,36,103,-1,-1,-1
170,31,589,454,17,45,-1,-1,-1
170,40,842,428,90,257,-1,-1,-1
171,1,1306,398,174,678,-1,-1,-1
171,3,1140,422,154,580,-1,-1,-1
171,6,833,473,52,75,-1,-1,-1
171,9,378,463,51,114,-1,-1,-1
171,10,371,445,41,102,-1,-1,-1
171,11,96,528,97,125,-1,-1,-1
171,13,912,482,96,109,-1,-1,-1
171,14,421,459,37,103,-1,-1,-1
171,20,795,476,54,58,-1,-1,-1
171,32,836,408,83,301,-1,-1,-1
171,36,1111,432,38,157,-1,-1,-1
171,41,739,436,99,295,-1,-1,-1
171,34,992,444,37,102,-1,-1,-1
171,53,-11,390,416,945,-1,-1,-1
171,7,1484,413,108,385,-1,-1,-1
171,8,1267,410,184,550,-1,-1,-1
171,22,1044,441,40,109,-1,-1,-1
171,55,1085,475,41,121,-1,-1,-1
171,52,921,448,26,65,-1,-1,-1
171,57,1197,450,34,85,-1,-1,-1
171,48,728,450,28,79,-1,-1,-1
171,4,757,444,48,136,-1,-1,-1
171,33,692,461,20,70,-1,-1,-1
171,18,662,462,24,73,-1,-1,-1
171,23,620,455,34,84,-1,-1,-1
171,46,606,433,74,277,-1,-1,-1
171,58,528,459,24,67,-1,-1,-1
171,12,467,472,85,175,-1,-1,-1
171,21,1021,445,32,88,-1,-1,-1
171,37,464,460,27,78,-1,-1,-1
171,26,561,452,31,75,-1,-1,-1
171,17,396,507,75,127,-1,-1,-1
171,59,415,463,42,103,-1,-1,-1
171,31,589,455,17,46,-1,-1,-1
171,40,854,429,81,256,-1,-1,-1
172,1,1314,396,170,685,-1,-1,-1
172,3,1142,421,156,583,-1,-1,-1
172,6,834,473,52,74,-1,-1,-1
172,9,378,463,51,114,-1,-1,-1
172,10,370,445,42,101,-1,-1,-1
172,11,83,532,95,123,-1,-1,-1
172,13,912,482,95,110,-1,-1,-1
172,14,423,458,35,105,-1,-1,-1
172,20,795,476,54,57,-1,-1,-1
172,32,837,408,83,301,-1,-1,-1
172,36,1111,432,37,157,-1,-1,-1
172,41,741,437,103,294,-1,-1,-1
172,34,991,444,37,102,-1,-1,-1
172,53,-37,396,416,943,-1,-1,-1
172,7,1491,412,111,387,-1,-1,-1
172,8,1270,410,185,545,-1,-1,-1
172,22,1044,442,38,108,-1,-1,-1
172,55,1085,476,39,120,-1,-1,-1
172,52,920,446,27,67,-1,-1,-1
172,57,1194,452,33,81,-1,-1,-1
172,48,728,450,28,81,-1,-1,-1
172,4,758,443,47,136,-1,-1,-1
172,33,693,461,20,69,-1,-1,-1
172,18,661,460,25,75,-1,-1,-1
172,23,621,455,33,85,-1,-1,-1
172,46,609,431,73,278,-1,-1,-1
172,58,528,459,24,68,-1,-1,-1
172,12,460,471,85,177,-1,-1,-1
172,21,1021,445,33,88,-1,-1,-1
172,37,464,460,27,76,-1,-1,-1
172,26,561,453,31,75,-1,-1,-1
172,17,389,508,77,127,-1,-1,-1
172,59,412,464,44,105,-1,-1,-1
172,31,589,455,17,46,-1,-1,-1
172,40,857,428,78,257,-1,-1,-1
173,1,1319,395,173,694,-1,-1,-1
173,3,1143,421,159,584,-1,-1,-1
173,6,834,473,52,74,-1,-1,-1
173,9,378,463,51,114,-1,-1,-1
173,10,369,445,42,101,-1,-1,-1
173,11,65,531,97,124,-1,-1,-1
173,13,913,482,94,110,-1,-1,-1
173,14,423,457,35,108,-1,-1,-1
173,20,794,476,56,57,-1,-1,-1
173,32,837,408,81,302,-1,-1,-1
173,36,1110,432,38,157,-1,-1,-1
173,41,742,438,105,293,-1,-1,-1
173,34,989,444,38,102,-1,-1,-1
173,53,-69,398,423,945,-1,-1,-1
173,7,1495,412,118,388,-1,-1,-1
173,8,1273,411,185,543,-1,-1,-1
173,22,1043,442,37,108,-1,-1,-1
173,55,1084,475,40,121,-1,-1,-1
173,52,923,446,27,68,-1,-1,-1
173,57,1192,453,33,80,-1,-1,-1
173,48,727,450,29,82,-1,-1,-1
173,4,755,443,47,137,-1,-1,-1
173,33,693,461,20,69,-1,-1,-1
173,18,661,459,25,76,-1,-1,-1
173,23,621,455,34,85,-1,-1,-1
173,46,614,432,75,277,-1,-1,-1
173,58,527,459,25,69,-1,-1,-1
173,12,452,470,86,181,-1,-1,-1
173,21,1024,445,32,88,-1,-1,-1
173,37,465,460,25,74,-1,-1,-1
173,26,561,453,31,75,-1,-1,-1
173,17,386,511,75,125,-1,-1,-1
173,59,412,467,44,104,-1,-1,-1
173,31,588,455,18,47,-1,-1,-1
173,40,859,429,79,255,-1,-1,-1
174,1,1324,395,180,695,-1,-1,-1
174,3,1145,420,162,585,-1,-1,-1
174,6,834,473,53,74,-1,-1,-1
174,9,378,463,50,114,-1,-1,-1
174,10,369,445,42,102,-1,-1,-1
174,11,64,529,98,126,-1,-1,-1
174,13,913,482,94,110,-1,-1,-1
174,14,423,458,36,108,-1,-1,-1
174,20,794,476,56,58,-1,-1,-1
174,32,838,409,82,301,-1,-1,-1
174,36,1111,432,37,156,-1,-1,-1
174,41,744,438,106,293,-1,-1,-1
174,34,989,444,38,102,-1,-1,-1
174,53,-100,398,428,946,-1,-1,-1
174,7,1500,412,124,389,-1,-1,-1
174,8,1277,411,187,545,-1,-1,-1
174,22,1043,442,37,106,-1,-1,-1
174,55,1084,473,40,123,-1,-1,-1
174,52,925,446,26,68,-1,-1,-1
174,57,1192,451,34,83,-1,-1,-1
174,48,728,450,28,82,-1,-1,-1
174,4,754,442,46,140,-1,-1,-1
174,33,694,461,19,69,-1,-1,-1
174,18,661,459,25,76,-1,-1,-1
174,23,621,455,34,85,-1,-1,-1
174,46,619,433,73,275,-1,-1,-1
174,58,527,459,25,69,-1,-1,-1
174,12,444,471,87,183,-1,-1,-1
174,21,1026,446,32,87,-1,-1,-1
174,37,465,460,24,75,-1,-1,-1
174,26,562,453,31,76,-1,-1,-1
174,17,381,510,75,126,-1,-1,-1
174,59,412,469,44,103,-1,-1,-1
174,31,588,455,18,47,-1,-1,-1
174,40,862,429,82,252,-1,-1,-1
174,60,714,478,21,56,-1,-1,-1
175,1,1328,395,195,699,-1,-1,-1
175,3,1148,420,165,585,-1,-1,-1
175,6,835,473,52,74,-1,-1,-1
175,9,379,463,50,114,-1,-1,-1
175,10,369,445,43,102,-1,-1,-1
175,11,61,530,96,124,-1,-1,-1
175,13,914,482,94,109,-1,-1,-1
175,14,424,458,35,108,-1,-1,-1
175,20,796,476,56,60,-1,-1,-1
175,32,839,408,82,302,-1,-1,-1
175,36,1111,431,37,157,-1,-1,-1
175,41,746,438,106,293,-1,-1,-1
175,34,989,444,38,102,-1,-1,-1
175,53,-118,398,424,945,-1,-1,-1
175,7,1506,412,131,388,-1,-1,-1
175,8,1281,410,189,547,-1,-1,-1
175,22,1042,442,38,106,-1,-1,-1
175,55,1084,472,40,124,-1,-1,-1
175,52,927,447,26,67,-1,-1,-1
175,57,1192,450,34,84,-1,-1,-1
175,48,728,450,28,83,-1,-1,-1
175,4,754,442,44,140,-1,-1,-1
175,33,694,461,20,69,-1,-1,-1
175,18,660,458,25,77,-1,-1,-1
175,23,621,454,34,85,-1,-1,-1
175,46,622,433,73,275,-1,-1,-1
175,58,528,459,25,70,-1,-1,-1
175,12,436,472,88,183,-1,-1,-1
175,21,1028,448,30,82,-1,-1,-1
175,37,465,459,24,76,-1,-1,-1
175,26,562,453,32,77,-1,-1,-1
175,17,374,509,78,130,-1,-1,-1
175,59,412,468,44,104,-1,-1,-1
175,31,589,456,18,47,-1,-1,-1
175,40,863,429,90,253,-1,-1,-1
175,60,713,477,23,58,-1,-1,-1
176,1,1335,394,206,705,-1,-1,-1
176,3,1151,421,168,584,-1,-1,-1
176,6,835,473,52,76,-1,-1,-1
176,9,379,463,50,114,-1,-1,-1
176,10,369,445,43,102,-1,-1,-1
176,11,57,528,95,123,-1,-1,-1
176,13,913,482,95,110,-1,-1,-1
176,14,425,457,34,109,-1,-1,-1
176,20,796,476,55,61,-1,-1,-1
176,32,839,407,81,303,-1,-1,-1
176,36,1111,432,37,156,-1,-1,-1
176,41,749,438,105,292,-1,-1,-1
176,34,988,444,38,102,-1,-1,-1
176,53,-136,392,425,948,-1,-1,-1
176,7,1510,412,145,389,-1,-1,-1
176,8,1287,410,189,552,-1,-1,-1
176,22,1041,440,38,108,-1,-1,-1
176,55,1084,472,39,124,-1,-1,-1
176,52,927,447,26,67,-1,-1,-1
176,57,1191,450,34,82,-1,-1,-1
176,48,728,450,28,82,-1,-1,-1
176,4,752,442,45,140,-1,-1,-1
176,33,694,462,19,68,-1,-1,-1
176,18,660,458,25,77,-1,-1,-1
176,23,620,454,35,85,-1,-1,-1
176,46,624,435,76,271,-1,-1,-1
176,58,528,458,26,71,-1,-1,-1
176,12,427,474,90,184,-1,-1,-1
176,21,1031,448,30,82,-1,-1,-1
176,37,464,459,26,77,-1,-1,-1
176,26,562,453,32,78,-1,-1,-1
176,17,369,509,79,130,-1,-1,-1
176,59,412,468,44,103,-1,-1,-1
176,31,588,456,18,48,-1,-1,-1
176,40,861,428,103,256,-1,-1,-1
176,60,712,476,24,59,-1,-1,-1
177,1,1341,393,213,714,-1,-1,-1
177,3,1154,422,171,584,-1,-1,-1
177,6,835,473,52,76,-1,-1,-1
177,9,378,463,51,114,-1,-1,-1
177,10,369,446,43,101,-1,-1,-1
177,11,47,525,95,125,-1,-1,-1
177,13,913,482,95,110,-1,-1,-1
177,14,424,457,33,108,-1,-1,-1
177,20,796,476,54,61,-1,-1,-1
177,32,840,406,80,304,-1,-1,-1
177,36,1111,432,36,156,-1,-1,-1
177,41,751,437,105,293,-1,-1,-1
177,34,988,444,37,103,-1,-1,-1
177,53,-157,387,427,950,-1,-1,-1
177,7,1513,412,165,392,-1,-1,-1
177,8,1296,409,185,551,-1,-1,-1
177,22,1039,441,39,107,-1,-1,-1
177,55,1083,473,39,123,-1,-1,-1
177,52,927,447,25,68,-1,-1,-1
177,57,1190,450,35,82,-1,-1,-1
177,48,727,451,28,81,-1,-1,-1
177,4,751,442,44,138,-1,-1,-1
177,33,694,462,19,67,-1,-1,-1
177,18,660,458,25,76,-1,-1,-1
177,23,620,454,34,86,-1,-1,-1
177,46,627,434,79,272,-1,-1,-1
177,58,529,458,25,72,-1,-1,-1
177,12,419,476,91,186,-1,-1,-1
177,21,1034,448,30,80,-1,-1,-1
177,37,462,459,28,77,-1,-1,-1
177,26,563,453,31,78,-1,-1,-1
177,17,364,511,78,128,-1,-1,-1
177,59,412,468,43,102,-1,-1,-1
177,31,588,456,18,48,-1,-1,-1
177,40,869,429,107,252,-1,-1,-1
177,60,711,476,25,59,-1,-1,-1
178,1,1344,391,228,722,-1,-1,-1
178,3,1157,421,172,585,-1,-1,-1
178,6,835,472,53,78,-1,-1,-1
178,9,378,463,51,114,-1,-1,-1
178,10,369,446,42,101,-1,-1,-1
178,11,44,526,99,128,-1,-1,-1
178,13,913,482,95,112,-1,-1,-1
178,14,425,457,33,108,-1,-1,-1
178,20,797,476,53,60,-1,-1,-1
178,32,840,406,81,304,-1,-1,-1
178,36,1111,431,36,157,-1,-1,-1
178,41,754,437,103,293,-1,-1,-1
178,34,987,445,38,102,-1,-1,-1
178,53,-182,381,434,956,-1,-1,-1
178,7,1516,413,183,393,-1,-1,-1
178,8,1305,410,181,548,-1,-1,-1
178,22,1037,441,38,106,-1,-1,-1
178,55,1083,473,39,123,-1,-1,-1
178,52,927,446,26,69,-1,-1,-1
178,57,1190,449,35,85,-1,-1,-1
178,48,727,451,28,83,-1,-1,-1
178,4,750,442,44,138,-1,-1,-1
178,33,694,461,18,68,-1,-1,-1
178,18,661,458,24,76,-1,-1,-1
178,23,619,454,35,86,-1,-1,-1
178,46,630,432,81,274,-1,-1,-1
178,58,529,458,26,72,-1,-1,-1
178,12,410,478,93,184,-1,-1,-1
178,21,1034,449,30,80,-1,-1,-1
178,37,462,459,28,76,-1,-1,-1
178,26,563,453,31,78,-1,-1,-1
178,17,359,511,78,127,-1,-1,-1
178,59,412,468,44,102,-1,-1,-1
178,31,588,456,18,50,-1,-1,-1
178,40,872,430,113,249,-1,-1,-1
178,60,710,476,25,59,-1,-1,-1
178,27,1050,446,36,96,-1,-1,-1
179,1,1348,390,235,727,-1,-1,-1
179,3,1163,421,170,586,-1,-1,-1
179,6,835,472,53,77,-1,-1,-1
179,9,379,463,51,113,-1,-1,-1
179,10,370,446,42,102,-1,-1,-1
179,11,33,524,101,132,-1,-1,-1
179,13,914,482,95,112,-1,-1,-1
179,14,424,457,32,107,-1,-1,-1
179,20,796,476,53,58,-1,-1,-1
179,32,842,405,80,305,-1,-1,-1
179,36,1112,431,35,157,-1,-1,-1
179,41,759,436,101,294,-1,-1,-1
179,34,988,444,37,102,-1,-1,-1
179,53,-202,377,434,959,-1,-1,-1
179,7,1521,414,196,393,-1,-1,-1
179,8,1312,410,181,548,-1,-1,-1
179,22,1037,441,38,106,-1,-1,-1
179,55,1084,472,39,124,-1,-1,-1
179,52,923,446,27,69,-1,-1,-1
179,57,1188,449,36,86,-1,-1,-1
179,48,727,450,29,84,-1,-1,-1
179,4,749,442,44,139,-1,-1,-1
179,33,694,461,19,67,-1,-1,-1
179,18,663,459,24,74,-1,-1,-1
179,23,620,454,33,85,-1,-1,-1
179,46,632,430,85,275,-1,-1,-1
179,58,529,457,26,74,-1,-1,-1
179,12,401,478,95,186,-1,-1,-1
179,37,464,459,26,76,-1,-1,-1
179,26,564,454,31,78,-1,-1,-1
179,17,354,512,79,127,-1,-1,-1
179,59,413,468,43,101,-1,-1,-1
179,31,588,457,18,49,-1,-1,-1
179,40,875,430,118,250,-1,-1,-1
179,60,710,476,25,59,-1,-1,-1
179,27,1053,447,36,96,-1,-1,-1
180,1,1352,390,245,730,-1,-1,-1
180,3,1169,421,167,586,-1,-1,-1
180,6,835,472,53,75,-1,-1,-1
180,9,380,463,50,113,-1,-1,-1
180,10,369,446,43,102,-1,-1,-1
180,11,27,528,97,125,-1,-1,-1
180,13,914,483,95,110,-1,-1,-1
180,14,423,457,32,107,-1,-1,-1
180,20,795,474,53,60,-1,-1,-1
