tensor([306]),1,38,242,55,145,-1,-1,-1
tensor([306]),3,0,523,116,156,-1,-1,-1
tensor([306]),4,1148,205,93,135,-1,-1,-1
tensor([306]),5,1751,383,76,186,-1,-1,-1
tensor([306]),7,223,273,82,133,-1,-1,-1
tensor([306]),8,74,234,61,152,-1,-1,-1
tensor([306]),19,290,237,51,138,-1,-1,-1
tensor([306]),26,1005,133,76,113,-1,-1,-1
tensor([306]),28,1215,364,188,159,-1,-1,-1
tensor([306]),21,1135,132,77,169,-1,-1,-1
tensor([306]),9,1106,62,46,126,-1,-1,-1
tensor([306]),40,1240,432,168,163,-1,-1,-1
tensor([306]),2,1058,32,37,115,-1,-1,-1
tensor([306]),36,1094,37,36,110,-1,-1,-1
tensor([306]),42,1027,196,95,144,-1,-1,-1
tensor([306]),50,250,251,53,130,-1,-1,-1
tensor([307]),1,38,242,54,145,-1,-1,-1
tensor([307]),3,0,523,116,156,-1,-1,-1
tensor([307]),4,1146,204,95,136,-1,-1,-1
tensor([307]),5,1751,383,76,187,-1,-1,-1
tensor([307]),7,223,273,81,133,-1,-1,-1
tensor([307]),8,74,232,61,154,-1,-1,-1
tensor([307]),19,290,237,51,138,-1,-1,-1
tensor([307]),26,1005,133,76,114,-1,-1,-1
tensor([307]),28,1215,364,188,159,-1,-1,-1
tensor([307]),21,1136,132,75,165,-1,-1,-1
tensor([307]),9,1106,62,46,127,-1,-1,-1
tensor([307]),40,1240,432,168,163,-1,-1,-1
tensor([307]),2,1057,32,38,115,-1,-1,-1
tensor([307]),36,1094,37,35,111,-1,-1,-1
tensor([307]),42,1025,189,97,151,-1,-1,-1
tensor([307]),50,249,251,54,130,-1,-1,-1
tensor([308]),1,38,239,55,147,-1,-1,-1
tensor([308]),3,0,523,116,157,-1,-1,-1
tensor([308]),4,1147,203,94,138,-1,-1,-1
tensor([308]),5,1751,383,76,187,-1,-1,-1
tensor([308]),7,223,273,82,134,-1,-1,-1
tensor([308]),8,74,231,61,155,-1,-1,-1
tensor([308]),19,289,237,52,138,-1,-1,-1
tensor([308]),26,1006,133,74,113,-1,-1,-1
tensor([308]),28,1214,363,189,160,-1,-1,-1
tensor([308]),21,1136,132,75,162,-1,-1,-1
tensor([308]),9,1106,62,46,128,-1,-1,-1
tensor([308]),40,1240,432,168,163,-1,-1,-1
tensor([308]),2,1057,32,38,114,-1,-1,-1
tensor([308]),36,1094,37,35,110,-1,-1,-1
tensor([308]),42,1033,194,89,146,-1,-1,-1
tensor([308]),50,248,251,54,130,-1,-1,-1
tensor([309]),1,40,241,52,145,-1,-1,-1
tensor([309]),3,0,523,116,157,-1,-1,-1
tensor([309]),4,1146,203,95,138,-1,-1,-1
tensor([309]),5,1751,384,76,187,-1,-1,-1
tensor([309]),7,223,273,82,134,-1,-1,-1
tensor([309]),8,75,231,60,155,-1,-1,-1
tensor([309]),19,289,237,52,139,-1,-1,-1
tensor([309]),26,1005,133,74,115,-1,-1,-1
tensor([309]),28,1215,363,188,161,-1,-1,-1
tensor([309]),21,1136,131,76,162,-1,-1,-1
tensor([309]),9,1106,62,46,127,-1,-1,-1
tensor([309]),40,1240,432,167,163,-1,-1,-1
tensor([309]),2,1057,32,38,114,-1,-1,-1
tensor([309]),36,1094,37,34,110,-1,-1,-1
tensor([309]),42,1035,196,87,144,-1,-1,-1
tensor([309]),50,247,252,55,129,-1,-1,-1
tensor([310]),1,41,241,51,145,-1,-1,-1
tensor([310]),3,0,523,116,157,-1,-1,-1
tensor([310]),4,1145,203,95,138,-1,-1,-1
tensor([310]),5,1753,384,72,188,-1,-1,-1
tensor([310]),7,223,273,81,133,-1,-1,-1
tensor([310]),8,75,231,60,155,-1,-1,-1
tensor([310]),19,289,238,52,136,-1,-1,-1
tensor([310]),26,1005,133,74,115,-1,-1,-1
tensor([310]),28,1216,361,187,162,-1,-1,-1
tensor([310]),21,1137,131,75,163,-1,-1,-1
tensor([310]),9,1105,63,46,126,-1,-1,-1
tensor([310]),40,1240,432,167,163,-1,-1,-1
tensor([310]),2,1058,32,37,114,-1,-1,-1
tensor([310]),36,1094,37,34,110,-1,-1,-1
tensor([310]),42,1035,197,86,143,-1,-1,-1
tensor([310]),50,247,252,55,127,-1,-1,-1
tensor([311]),1,41,241,52,145,-1,-1,-1
tensor([311]),3,0,523,116,157,-1,-1,-1
tensor([311]),4,1145,203,95,138,-1,-1,-1
tensor([311]),5,1755,384,70,186,-1,-1,-1
tensor([311]),7,224,273,86,134,-1,-1,-1
tensor([311]),8,73,230,62,156,-1,-1,-1
tensor([311]),19,288,238,54,135,-1,-1,-1
tensor([311]),26,1005,133,74,115,-1,-1,-1
tensor([311]),28,1216,361,187,164,-1,-1,-1
tensor([311]),21,1136,132,76,167,-1,-1,-1
tensor([311]),9,1106,63,45,126,-1,-1,-1
tensor([311]),40,1239,432,168,163,-1,-1,-1
tensor([311]),2,1058,32,35,113,-1,-1,-1
tensor([311]),36,1094,37,34,109,-1,-1,-1
tensor([311]),42,1036,197,85,143,-1,-1,-1
tensor([311]),50,247,252,56,127,-1,-1,-1
tensor([312]),1,42,241,51,145,-1,-1,-1
tensor([312]),3,0,523,116,157,-1,-1,-1
tensor([312]),4,1144,203,97,139,-1,-1,-1
tensor([312]),5,1755,384,69,186,-1,-1,-1
tensor([312]),7,224,273,86,134,-1,-1,-1
tensor([312]),8,71,230,64,156,-1,-1,-1
tensor([312]),19,289,238,53,137,-1,-1,-1
tensor([312]),26,1005,133,74,116,-1,-1,-1
tensor([312]),28,1217,360,186,165,-1,-1,-1
tensor([312]),21,1136,132,76,168,-1,-1,-1
tensor([312]),9,1106,62,44,128,-1,-1,-1
tensor([312]),40,1239,431,168,164,-1,-1,-1
tensor([312]),2,1058,32,35,113,-1,-1,-1
tensor([312]),36,1093,37,36,109,-1,-1,-1
tensor([312]),42,1032,196,88,143,-1,-1,-1
tensor([312]),50,249,251,55,129,-1,-1,-1
tensor([313]),1,42,242,52,143,-1,-1,-1
tensor([313]),3,0,524,116,156,-1,-1,-1
tensor([313]),4,1144,203,99,139,-1,-1,-1
tensor([313]),5,1756,384,70,185,-1,-1,-1
tensor([313]),7,224,273,88,133,-1,-1,-1
tensor([313]),8,70,230,65,157,-1,-1,-1
tensor([313]),19,289,238,53,137,-1,-1,-1
tensor([313]),26,1004,134,75,115,-1,-1,-1
tensor([313]),28,1216,361,187,162,-1,-1,-1
tensor([313]),21,1136,132,76,168,-1,-1,-1
tensor([313]),9,1106,60,43,129,-1,-1,-1
tensor([313]),40,1239,431,168,165,-1,-1,-1
tensor([313]),2,1058,32,35,113,-1,-1,-1
tensor([313]),36,1093,37,36,109,-1,-1,-1
tensor([313]),42,1034,196,87,143,-1,-1,-1
tensor([313]),50,249,251,56,129,-1,-1,-1
tensor([314]),1,40,242,53,143,-1,-1,-1
tensor([314]),3,0,524,116,156,-1,-1,-1
tensor([314]),4,1146,202,97,139,-1,-1,-1
tensor([314]),5,1757,384,70,184,-1,-1,-1
tensor([314]),7,224,273,87,133,-1,-1,-1
tensor([314]),8,70,230,64,157,-1,-1,-1
tensor([314]),19,289,238,53,139,-1,-1,-1
tensor([314]),26,1005,133,74,114,-1,-1,-1
tensor([314]),28,1216,361,186,164,-1,-1,-1
tensor([314]),21,1135,133,77,164,-1,-1,-1
tensor([314]),9,1106,60,42,126,-1,-1,-1
tensor([314]),40,1239,431,168,165,-1,-1,-1
tensor([314]),2,1057,33,36,112,-1,-1,-1
tensor([314]),36,1093,36,37,111,-1,-1,-1
tensor([314]),42,1036,198,87,142,-1,-1,-1
tensor([314]),50,250,251,55,131,-1,-1,-1
tensor([315]),1,39,241,54,143,-1,-1,-1
tensor([315]),3,0,524,116,157,-1,-1,-1
tensor([315]),4,1145,203,99,138,-1,-1,-1
tensor([315]),5,1757,384,70,184,-1,-1,-1
tensor([315]),7,225,273,85,132,-1,-1,-1
tensor([315]),8,71,231,63,156,-1,-1,-1
tensor([315]),19,289,239,54,138,-1,-1,-1
tensor([315]),26,1005,133,73,113,-1,-1,-1
tensor([315]),28,1216,361,186,164,-1,-1,-1
tensor([315]),21,1135,133,79,163,-1,-1,-1
tensor([315]),9,1105,61,42,123,-1,-1,-1
tensor([315]),40,1239,430,168,165,-1,-1,-1
tensor([315]),2,1058,33,35,112,-1,-1,-1
tensor([315]),36,1092,36,39,111,-1,-1,-1
tensor([315]),42,1038,199,85,141,-1,-1,-1
tensor([315]),50,250,251,56,131,-1,-1,-1
tensor([316]),1,37,242,56,143,-1,-1,-1
tensor([316]),3,0,524,116,157,-1,-1,-1
tensor([316]),4,1145,203,99,138,-1,-1,-1
tensor([316]),5,1757,384,71,183,-1,-1,-1
tensor([316]),7,225,272,85,133,-1,-1,-1
tensor([316]),8,71,231,64,155,-1,-1,-1
tensor([316]),19,290,239,53,138,-1,-1,-1
tensor([316]),26,1005,133,73,113,-1,-1,-1
tensor([316]),28,1216,361,186,165,-1,-1,-1
tensor([316]),21,1135,141,84,164,-1,-1,-1
tensor([316]),9,1103,62,44,122,-1,-1,-1
tensor([316]),40,1239,430,168,165,-1,-1,-1
tensor([316]),2,1058,32,35,113,-1,-1,-1
tensor([316]),36,1093,37,38,110,-1,-1,-1
tensor([316]),42,1036,201,89,141,-1,-1,-1
tensor([316]),50,250,250,57,132,-1,-1,-1
tensor([317]),1,35,243,58,142,-1,-1,-1
tensor([317]),3,0,524,116,157,-1,-1,-1
tensor([317]),4,1144,203,101,139,-1,-1,-1
tensor([317]),5,1757,383,71,184,-1,-1,-1
tensor([317]),7,225,272,84,133,-1,-1,-1
tensor([317]),8,71,231,64,156,-1,-1,-1
tensor([317]),19,290,239,53,138,-1,-1,-1
tensor([317]),26,1005,133,74,113,-1,-1,-1
tensor([317]),28,1216,361,187,164,-1,-1,-1
tensor([317]),21,1135,135,81,167,-1,-1,-1
tensor([317]),9,1102,63,42,119,-1,-1,-1
tensor([317]),40,1239,430,168,165,-1,-1,-1
tensor([317]),2,1058,31,35,114,-1,-1,-1
tensor([317]),36,1093,37,37,111,-1,-1,-1
tensor([317]),42,1029,201,98,144,-1,-1,-1
tensor([317]),50,250,250,57,132,-1,-1,-1
tensor([318]),1,33,243,60,142,-1,-1,-1
tensor([318]),3,0,524,115,157,-1,-1,-1
tensor([318]),4,1144,204,100,138,-1,-1,-1
tensor([318]),5,1757,383,71,186,-1,-1,-1
tensor([318]),7,224,272,83,134,-1,-1,-1
tensor([318]),8,70,231,64,156,-1,-1,-1
tensor([318]),19,289,239,54,139,-1,-1,-1
tensor([318]),26,1005,133,74,114,-1,-1,-1
tensor([318]),28,1216,361,187,163,-1,-1,-1
tensor([318]),21,1135,134,74,144,-1,-1,-1
tensor([318]),9,1100,63,42,123,-1,-1,-1
tensor([318]),40,1239,431,168,164,-1,-1,-1
tensor([318]),2,1058,31,35,113,-1,-1,-1
tensor([318]),36,1093,37,37,111,-1,-1,-1
tensor([318]),42,1024,201,103,144,-1,-1,-1
tensor([318]),50,251,250,57,131,-1,-1,-1
tensor([318]),51,1147,57,46,123,-1,-1,-1
tensor([319]),1,32,243,61,142,-1,-1,-1
tensor([319]),3,0,524,115,157,-1,-1,-1
tensor([319]),4,1144,204,100,138,-1,-1,-1
tensor([319]),5,1757,383,71,186,-1,-1,-1
tensor([319]),7,225,271,82,135,-1,-1,-1
tensor([319]),8,70,231,64,156,-1,-1,-1
tensor([319]),19,290,239,54,138,-1,-1,-1
tensor([319]),26,1005,133,75,112,-1,-1,-1
tensor([319]),28,1216,361,187,163,-1,-1,-1
tensor([319]),21,1135,132,76,154,-1,-1,-1
tensor([319]),9,1097,64,43,122,-1,-1,-1
tensor([319]),40,1239,431,169,164,-1,-1,-1
tensor([319]),2,1058,30,35,114,-1,-1,-1
tensor([319]),36,1093,37,37,108,-1,-1,-1
tensor([319]),42,1020,197,104,146,-1,-1,-1
tensor([319]),50,251,249,57,132,-1,-1,-1
tensor([319]),51,1147,58,46,124,-1,-1,-1
tensor([320]),1,34,244,59,141,-1,-1,-1
tensor([320]),3,0,524,115,157,-1,-1,-1
tensor([320]),4,1145,203,98,139,-1,-1,-1
tensor([320]),5,1758,383,69,187,-1,-1,-1
tensor([320]),7,224,271,83,135,-1,-1,-1
tensor([320]),8,69,231,65,156,-1,-1,-1
tensor([320]),19,289,239,55,138,-1,-1,-1
tensor([320]),26,1005,133,75,112,-1,-1,-1
tensor([320]),28,1216,361,188,164,-1,-1,-1
tensor([320]),21,1144,170,78,138,-1,-1,-1
tensor([320]),9,1094,64,41,119,-1,-1,-1
tensor([320]),40,1239,431,169,164,-1,-1,-1
tensor([320]),2,1058,30,35,114,-1,-1,-1
tensor([320]),36,1093,36,36,114,-1,-1,-1
tensor([320]),42,1020,192,100,146,-1,-1,-1
tensor([320]),50,251,249,57,132,-1,-1,-1
tensor([320]),51,1146,56,48,125,-1,-1,-1
tensor([320]),52,1117,46,41,134,-1,-1,-1
tensor([321]),1,35,244,58,142,-1,-1,-1
tensor([321]),3,0,524,116,156,-1,-1,-1
tensor([321]),4,1146,203,97,138,-1,-1,-1
tensor([321]),5,1758,383,68,187,-1,-1,-1
tensor([321]),7,225,271,82,136,-1,-1,-1
tensor([321]),8,69,231,65,156,-1,-1,-1
tensor([321]),19,290,239,55,137,-1,-1,-1
tensor([321]),26,1006,134,75,111,-1,-1,-1
tensor([321]),28,1217,361,187,164,-1,-1,-1
tensor([321]),21,1149,185,80,132,-1,-1,-1
tensor([321]),9,1092,65,40,116,-1,-1,-1
tensor([321]),40,1238,431,170,164,-1,-1,-1
tensor([321]),2,1058,29,35,115,-1,-1,-1
tensor([321]),36,1093,36,36,114,-1,-1,-1
tensor([321]),42,1020,200,100,140,-1,-1,-1
tensor([321]),50,251,249,57,131,-1,-1,-1
tensor([321]),51,1145,55,47,124,-1,-1,-1
tensor([321]),52,1117,46,39,134,-1,-1,-1
tensor([322]),1,35,244,58,142,-1,-1,-1
tensor([322]),3,0,524,116,156,-1,-1,-1
tensor([322]),4,1146,200,95,141,-1,-1,-1
tensor([322]),5,1758,383,68,187,-1,-1,-1
tensor([322]),7,225,271,83,136,-1,-1,-1
tensor([322]),8,70,231,64,156,-1,-1,-1
tensor([322]),19,290,239,55,137,-1,-1,-1
tensor([322]),26,1006,134,75,109,-1,-1,-1
tensor([322]),28,1216,361,188,164,-1,-1,-1
tensor([322]),21,1154,190,81,131,-1,-1,-1
tensor([322]),9,1092,46,38,121,-1,-1,-1
tensor([322]),40,1239,431,169,164,-1,-1,-1
tensor([322]),2,1059,29,35,114,-1,-1,-1
tensor([322]),36,1092,55,37,114,-1,-1,-1
tensor([322]),42,1022,201,98,138,-1,-1,-1
tensor([322]),50,251,248,55,133,-1,-1,-1
tensor([322]),51,1145,56,45,122,-1,-1,-1
tensor([322]),52,1116,47,39,132,-1,-1,-1
tensor([322]),53,0,250,28,132,-1,-1,-1
tensor([323]),1,35,244,58,142,-1,-1,-1
tensor([323]),3,0,523,116,159,-1,-1,-1
tensor([323]),4,1150,193,87,135,-1,-1,-1
tensor([323]),5,1757,383,68,187,-1,-1,-1
tensor([323]),7,225,271,79,136,-1,-1,-1
tensor([323]),8,68,231,67,155,-1,-1,-1
tensor([323]),19,289,239,55,134,-1,-1,-1
tensor([323]),26,1006,134,76,108,-1,-1,-1
tensor([323]),28,1217,362,186,163,-1,-1,-1
tensor([323]),21,1150,202,90,135,-1,-1,-1
tensor([323]),9,1090,58,40,118,-1,-1,-1
tensor([323]),40,1240,431,168,164,-1,-1,-1
tensor([323]),2,1059,29,35,114,-1,-1,-1
tensor([323]),36,1093,43,36,117,-1,-1,-1
tensor([323]),42,1025,198,95,140,-1,-1,-1
tensor([323]),50,251,249,55,132,-1,-1,-1
tensor([323]),51,1145,56,44,121,-1,-1,-1
tensor([323]),52,1115,48,40,131,-1,-1,-1
tensor([323]),53,0,251,27,134,-1,-1,-1
tensor([324]),1,35,244,59,141,-1,-1,-1
tensor([324]),3,0,523,116,157,-1,-1,-1
tensor([324]),4,1151,191,83,131,-1,-1,-1
tensor([324]),5,1757,384,68,186,-1,-1,-1
tensor([324]),7,225,271,78,136,-1,-1,-1
tensor([324]),8,67,231,68,155,-1,-1,-1
tensor([324]),19,289,239,53,133,-1,-1,-1
tensor([324]),26,1005,134,75,108,-1,-1,-1
tensor([324]),28,1217,362,186,161,-1,-1,-1
tensor([324]),21,1148,207,92,135,-1,-1,-1
tensor([324]),9,1089,58,40,126,-1,-1,-1
tensor([324]),40,1240,431,168,165,-1,-1,-1
tensor([324]),2,1059,30,35,113,-1,-1,-1
tensor([324]),36,1094,39,36,119,-1,-1,-1
tensor([324]),42,1022,204,98,137,-1,-1,-1
tensor([324]),50,251,249,54,132,-1,-1,-1
tensor([324]),51,1144,55,45,124,-1,-1,-1
tensor([324]),52,1115,47,40,134,-1,-1,-1
tensor([324]),53,0,248,26,141,-1,-1,-1
tensor([325]),1,34,245,59,140,-1,-1,-1
tensor([325]),3,0,524,116,156,-1,-1,-1
tensor([325]),4,1148,202,90,133,-1,-1,-1
tensor([325]),5,1757,383,68,187,-1,-1,-1
tensor([325]),7,225,271,77,136,-1,-1,-1
tensor([325]),8,66,231,68,156,-1,-1,-1
tensor([325]),19,289,239,53,137,-1,-1,-1
tensor([325]),26,1005,134,75,108,-1,-1,-1
tensor([325]),28,1217,362,185,161,-1,-1,-1
tensor([325]),21,1151,198,86,130,-1,-1,-1
tensor([325]),9,1087,59,41,126,-1,-1,-1
tensor([325]),40,1240,431,167,167,-1,-1,-1
tensor([325]),2,1058,30,35,113,-1,-1,-1
tensor([325]),36,1094,37,36,121,-1,-1,-1
tensor([325]),42,1022,204,98,138,-1,-1,-1
tensor([325]),50,251,249,54,133,-1,-1,-1
tensor([325]),51,1142,54,43,126,-1,-1,-1
tensor([325]),52,1115,47,38,134,-1,-1,-1
tensor([325]),53,0,246,23,146,-1,-1,-1
tensor([326]),1,34,245,59,141,-1,-1,-1
tensor([326]),3,0,524,115,151,-1,-1,-1
tensor([326]),4,1147,205,92,135,-1,-1,-1
tensor([326]),5,1756,383,69,188,-1,-1,-1
tensor([326]),7,224,272,79,135,-1,-1,-1
tensor([326]),8,68,231,66,156,-1,-1,-1
tensor([326]),19,288,239,54,137,-1,-1,-1
tensor([326]),26,1005,134,74,107,-1,-1,-1
tensor([326]),28,1217,363,185,160,-1,-1,-1
tensor([326]),21,1151,195,84,128,-1,-1,-1
tensor([326]),9,1086,59,40,127,-1,-1,-1
tensor([326]),40,1241,431,166,169,-1,-1,-1
tensor([326]),2,1058,30,35,113,-1,-1,-1
tensor([326]),36,1093,37,37,120,-1,-1,-1
tensor([326]),42,1023,205,97,137,-1,-1,-1
tensor([326]),50,251,249,53,132,-1,-1,-1
tensor([326]),51,1140,54,43,126,-1,-1,-1
tensor([326]),52,1115,47,37,133,-1,-1,-1
tensor([326]),53,0,250,16,146,-1,-1,-1
tensor([326]),54,369,134,58,171,-1,-1,-1
tensor([327]),1,33,244,60,142,-1,-1,-1
tensor([327]),3,0,524,115,148,-1,-1,-1
tensor([327]),4,1147,206,93,136,-1,-1,-1
tensor([327]),5,1756,383,69,188,-1,-1,-1
tensor([327]),7,224,272,83,134,-1,-1,-1
tensor([327]),8,67,230,67,157,-1,-1,-1
tensor([327]),19,288,239,56,134,-1,-1,-1
tensor([327]),26,1005,133,74,108,-1,-1,-1
tensor([327]),28,1217,363,186,160,-1,-1,-1
tensor([327]),21,1151,194,81,127,-1,-1,-1
tensor([327]),9,1084,59,42,128,-1,-1,-1
tensor([327]),40,1241,431,166,169,-1,-1,-1
tensor([327]),2,1058,30,35,113,-1,-1,-1
tensor([327]),36,1093,37,38,123,-1,-1,-1
tensor([327]),42,1025,206,96,135,-1,-1,-1
tensor([327]),50,251,249,55,130,-1,-1,-1
tensor([327]),51,1138,52,43,129,-1,-1,-1
tensor([327]),52,1114,47,36,133,-1,-1,-1
tensor([327]),53,0,248,13,149,-1,-1,-1
tensor([327]),54,362,136,62,171,-1,-1,-1
tensor([328]),1,32,243,61,143,-1,-1,-1
tensor([328]),3,0,524,114,152,-1,-1,-1
tensor([328]),4,1146,206,94,136,-1,-1,-1
tensor([328]),5,1756,383,69,187,-1,-1,-1
tensor([328]),7,224,272,86,134,-1,-1,-1
tensor([328]),8,67,230,67,157,-1,-1,-1
tensor([328]),19,288,239,58,134,-1,-1,-1
tensor([328]),26,1005,133,75,109,-1,-1,-1
tensor([328]),28,1217,363,186,159,-1,-1,-1
tensor([328]),9,1082,58,43,130,-1,-1,-1
tensor([328]),40,1241,431,166,170,-1,-1,-1
tensor([328]),2,1057,30,36,113,-1,-1,-1
tensor([328]),36,1092,36,39,125,-1,-1,-1
tensor([328]),42,1025,205,96,136,-1,-1,-1
tensor([328]),50,251,249,55,129,-1,-1,-1
tensor([328]),51,1137,52,43,129,-1,-1,-1
tensor([328]),52,1111,47,38,134,-1,-1,-1
tensor([328]),54,353,137,65,165,-1,-1,-1
tensor([329]),1,32,243,61,144,-1,-1,-1
tensor([329]),3,0,524,115,149,-1,-1,-1
tensor([329]),4,1146,206,94,137,-1,-1,-1
tensor([329]),5,1755,383,69,187,-1,-1,-1
tensor([329]),7,225,273,85,132,-1,-1,-1
tensor([329]),8,67,229,67,158,-1,-1,-1
tensor([329]),19,288,239,59,131,-1,-1,-1
tensor([329]),26,1005,133,76,109,-1,-1,-1
tensor([329]),28,1216,363,187,159,-1,-1,-1
tensor([329]),9,1083,59,40,128,-1,-1,-1
tensor([329]),40,1241,431,166,170,-1,-1,-1
tensor([329]),2,1057,30,36,113,-1,-1,-1
tensor([329]),36,1092,36,40,125,-1,-1,-1
tensor([329]),42,1026,201,95,140,-1,-1,-1
tensor([329]),50,251,250,55,126,-1,-1,-1
tensor([329]),51,1135,51,46,131,-1,-1,-1
tensor([329]),52,1110,46,38,135,-1,-1,-1
tensor([329]),54,348,138,67,165,-1,-1,-1
tensor([330]),1,32,243,61,144,-1,-1,-1
tensor([330]),3,0,524,115,146,-1,-1,-1
tensor([330]),4,1146,206,94,137,-1,-1,-1
tensor([330]),5,1755,382,70,188,-1,-1,-1
tensor([330]),7,225,273,86,132,-1,-1,-1
tensor([330]),8,67,229,67,158,-1,-1,-1
tensor([330]),19,288,239,59,131,-1,-1,-1
tensor([330]),26,1005,132,76,110,-1,-1,-1
tensor([330]),28,1216,363,187,159,-1,-1,-1
tensor([330]),9,1083,59,39,127,-1,-1,-1
tensor([330]),40,1241,430,166,172,-1,-1,-1
tensor([330]),2,1057,31,35,112,-1,-1,-1
tensor([330]),36,1092,36,38,122,-1,-1,-1
tensor([330]),42,1026,203,95,137,-1,-1,-1
tensor([330]),50,251,250,55,125,-1,-1,-1
tensor([330]),51,1136,50,44,132,-1,-1,-1
tensor([330]),52,1110,46,38,135,-1,-1,-1
tensor([330]),54,346,141,69,162,-1,-1,-1
tensor([331]),1,32,242,60,145,-1,-1,-1
tensor([331]),3,0,524,115,145,-1,-1,-1
tensor([331]),4,1146,206,95,137,-1,-1,-1
tensor([331]),5,1755,382,70,188,-1,-1,-1
tensor([331]),7,225,273,86,132,-1,-1,-1
tensor([331]),8,67,230,67,157,-1,-1,-1
tensor([331]),19,288,239,59,129,-1,-1,-1
tensor([331]),26,1005,132,76,110,-1,-1,-1
tensor([331]),28,1216,363,188,159,-1,-1,-1
tensor([331]),9,1083,59,38,126,-1,-1,-1
tensor([331]),40,1241,430,166,172,-1,-1,-1
tensor([331]),2,1057,31,35,112,-1,-1,-1
tensor([331]),36,1092,37,37,121,-1,-1,-1
tensor([331]),42,1026,203,96,136,-1,-1,-1
tensor([331]),50,251,250,54,124,-1,-1,-1
tensor([331]),51,1137,49,44,133,-1,-1,-1
tensor([331]),52,1108,45,38,136,-1,-1,-1
tensor([331]),54,340,144,72,157,-1,-1,-1
tensor([332]),1,32,242,61,145,-1,-1,-1
tensor([332]),3,0,524,115,144,-1,-1,-1
tensor([332]),4,1145,206,96,137,-1,-1,-1
tensor([332]),5,1756,382,69,188,-1,-1,-1
tensor([332]),7,226,273,85,133,-1,-1,-1
tensor([332]),8,67,230,68,157,-1,-1,-1
tensor([332]),19,288,239,56,132,-1,-1,-1
tensor([332]),26,1005,132,75,110,-1,-1,-1
tensor([332]),28,1216,363,188,159,-1,-1,-1
tensor([332]),9,1082,59,39,128,-1,-1,-1
tensor([332]),40,1241,430,166,172,-1,-1,-1
tensor([332]),2,1057,31,35,111,-1,-1,-1
tensor([332]),36,1093,37,36,121,-1,-1,-1
tensor([332]),42,1026,203,96,136,-1,-1,-1
tensor([332]),50,251,251,54,124,-1,-1,-1
tensor([332]),51,1138,50,43,132,-1,-1,-1
tensor([332]),52,1107,44,36,137,-1,-1,-1
tensor([332]),54,333,146,74,154,-1,-1,-1
tensor([333]),1,32,242,61,145,-1,-1,-1
tensor([333]),3,0,523,115,151,-1,-1,-1
tensor([333]),4,1145,206,96,137,-1,-1,-1
tensor([333]),5,1756,382,70,189,-1,-1,-1
tensor([333]),7,226,273,84,132,-1,-1,-1
tensor([333]),8,68,230,67,156,-1,-1,-1
tensor([333]),19,288,239,54,127,-1,-1,-1
tensor([333]),26,1004,132,76,110,-1,-1,-1
tensor([333]),28,1216,363,188,158,-1,-1,-1
tensor([333]),9,1081,58,40,129,-1,-1,-1
tensor([333]),40,1241,430,166,173,-1,-1,-1
tensor([333]),2,1057,32,35,110,-1,-1,-1
tensor([333]),36,1095,37,34,121,-1,-1,-1
tensor([333]),42,1027,197,96,142,-1,-1,-1
tensor([333]),50,251,251,54,121,-1,-1,-1
tensor([333]),51,1141,48,39,134,-1,-1,-1
tensor([333]),52,1106,43,36,139,-1,-1,-1
tensor([333]),54,324,146,72,154,-1,-1,-1
tensor([334]),1,32,243,61,144,-1,-1,-1
tensor([334]),3,0,523,114,146,-1,-1,-1
tensor([334]),4,1145,206,96,137,-1,-1,-1
tensor([334]),5,1755,382,71,189,-1,-1,-1
tensor([334]),7,226,273,83,132,-1,-1,-1
tensor([334]),8,68,230,67,156,-1,-1,-1
tensor([334]),19,288,239,58,126,-1,-1,-1
tensor([334]),26,1004,132,76,111,-1,-1,-1
tensor([334]),28,1215,363,189,156,-1,-1,-1
tensor([334]),9,1081,59,39,127,-1,-1,-1
tensor([334]),40,1242,430,165,173,-1,-1,-1
tensor([334]),2,1057,32,35,110,-1,-1,-1
tensor([334]),36,1095,37,35,122,-1,-1,-1
tensor([334]),42,1027,193,96,147,-1,-1,-1
tensor([334]),50,251,251,53,120,-1,-1,-1
tensor([334]),51,1143,49,40,133,-1,-1,-1
tensor([334]),52,1106,42,35,140,-1,-1,-1
tensor([334]),54,317,148,67,149,-1,-1,-1
tensor([335]),1,32,243,61,144,-1,-1,-1
tensor([335]),3,0,523,114,145,-1,-1,-1
tensor([335]),4,1145,205,96,138,-1,-1,-1
tensor([335]),5,1753,383,73,188,-1,-1,-1
tensor([335]),7,226,273,84,131,-1,-1,-1
tensor([335]),8,68,230,67,156,-1,-1,-1
tensor([335]),19,288,240,61,129,-1,-1,-1
tensor([335]),26,1004,132,76,113,-1,-1,-1
tensor([335]),28,1213,364,190,156,-1,-1,-1
tensor([335]),9,1080,59,39,129,-1,-1,-1
tensor([335]),40,1242,430,165,174,-1,-1,-1
tensor([335]),2,1057,32,35,110,-1,-1,-1
tensor([335]),36,1095,37,35,122,-1,-1,-1
tensor([335]),42,1029,196,93,144,-1,-1,-1
tensor([335]),50,251,251,53,121,-1,-1,-1
tensor([335]),51,1145,51,41,133,-1,-1,-1
tensor([335]),52,1105,44,35,139,-1,-1,-1
tensor([335]),54,311,149,60,147,-1,-1,-1
tensor([336]),1,33,243,60,144,-1,-1,-1
tensor([336]),3,0,524,114,144,-1,-1,-1
tensor([336]),4,1145,205,96,138,-1,-1,-1
